label,temperature,comp_n_elements,comp_entropy,comp_max_fraction,comp_mean_z,comp_std_z,comp_min_z,comp_max_z,comp_mean_period,comp_mean_group,target
23429,0.4679999,2.0,0.410116318288409,0.8571428571428571,12.57142857142857,18.546136623929776,5.0,58.0,2.571428571428571,11.571428571428571,1.582163
23429,0.8325023,2.0,0.410116318288409,0.8571428571428571,12.57142857142857,18.546136623929776,5.0,58.0,2.571428571428571,11.571428571428571,0.5145393
23429,0.4095358,2.0,0.410116318288409,0.8571428571428571,12.57142857142857,18.546136623929776,5.0,58.0,2.571428571428571,11.571428571428571,1.631819
23429,0.4336303,2.0,0.410116318288409,0.8571428571428571,12.57142857142857,18.546136623929776,5.0,58.0,2.571428571428571,11.571428571428571,1.615222
23429,0.1646479,2.0,0.410116318288409,0.8571428571428571,12.57142857142857,18.546136623929776,5.0,58.0,2.571428571428571,11.571428571428571,1.167849
23429,0.1826581,2.0,0.410116318288409,0.8571428571428571,12.57142857142857,18.546136623929776,5.0,58.0,2.571428571428571,11.571428571428571,1.347808
23429,0.1989195,2.0,0.410116318288409,0.8571428571428571,12.57142857142857,18.546136623929776,5.0,58.0,2.571428571428571,11.571428571428571,1.421275
23429,0.2066604,2.0,0.410116318288409,0.8571428571428571,12.57142857142857,18.546136623929776,5.0,58.0,2.571428571428571,11.571428571428571,1.396549
23429,0.2474475,2.0,0.410116318288409,0.8571428571428571,12.57142857142857,18.546136623929776,5.0,58.0,2.571428571428571,11.571428571428571,1.535252
23429,0.1710085,2.0,0.410116318288409,0.8571428571428571,12.57142857142857,18.546136623929776,5.0,58.0,2.571428571428571,11.571428571428571,1.200501
23429,0.2992338,2.0,0.410116318288409,0.8571428571428571,12.57142857142857,18.546136623929776,5.0,58.0,2.571428571428571,11.571428571428571,1.591952
23429,0.319793,2.0,0.410116318288409,0.8571428571428571,12.57142857142857,18.546136623929776,5.0,58.0,2.571428571428571,11.571428571428571,1.624503
23429,0.3516885,2.0,0.410116318288409,0.8571428571428571,12.57142857142857,18.546136623929776,5.0,58.0,2.571428571428571,11.571428571428571,1.640558
23429,0.3905389,2.0,0.410116318288409,0.8571428571428571,12.57142857142857,18.546136623929776,5.0,58.0,2.571428571428571,11.571428571428571,1.615594
23429,0.2669666,2.0,0.410116318288409,0.8571428571428571,12.57142857142857,18.546136623929776,5.0,58.0,2.571428571428571,11.571428571428571,1.575965
2458,142.2862,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.82122
2458,180.0312,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.6876022
2458,174.204,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.7043451
2458,169.4858,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.7210474
2458,166.7101,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.7321686
2458,162.8253,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.7433306
2458,158.9405,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.7544925
2458,153.9436,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.7767147
2458,150.6133,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.7878563
2458,145.6195,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.799059
2458,140.068,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.8213014
2458,116.1864,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.95441
2458,133.4014,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.8656235
2458,128.4075,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.8768262
2458,124.2439,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.893508
2458,121.744,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.9101288
2458,119.5228,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.9212297
2458,112.3016,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.965572
2458,108.9683,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.987733
2458,105.6411,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.9878552
2458,100.638,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,1.032116
2458,97.85926,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,1.054257
2458,183.9129,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.6874596
2458,136.1802,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.8434828
2458,188.9098,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.6652375
2458,6.549004,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,2.379925
2458,196.1249,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.6429339
2458,298.7657,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.451836
2458,91.18958,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,1.109598
2458,5.464378,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,2.29181
2458,8.751865,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,2.43494
2458,10.97611,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,2.41282
2458,12.65499,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,2.357662
2458,14.33387,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,2.302504
2458,17.11876,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,2.258324
2458,19.90671,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,2.203126
2458,22.13707,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,2.158966
2458,24.92807,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,2.092748
2458,27.17065,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,2.004512
2458,29.9586,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,1.949313
2458,32.19507,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,1.883115
2458,297.1051,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.4408777
2458,34.70575,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,1.827926
2458,41.66798,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,1.717478
2458,44.45287,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,1.673298
2458,46.68323,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,1.629139
2458,47.80758,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,1.574002
2458,51.14395,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,1.540821
2458,55.04708,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,1.463543
2458,57.82891,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,1.430383
2458,62.27435,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,1.397162
2458,69.51385,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,1.286703
2458,73.40476,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,1.253502
2458,76.73808,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,1.231341
2458,80.0775,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,1.187141
2458,82.30175,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,1.165021
2458,86.47451,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,1.115281
2458,37.77097,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,1.772717
2458,194.4582,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.6540144
2458,293.7749,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.4520193
2458,291.0022,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.4521211
2458,200.5673,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.6207321
2458,205.0066,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.6095498
2458,208.8883,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.6094072
2458,212.2186,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.5982656
2458,217.2063,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.6091017
2458,223.8699,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.5757991
2458,226.6426,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.5756972
2458,229.9729,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.5645556
2458,231.0819,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.5645149
2458,234.9637,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.5643723
2458,237.1818,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.5642908
2458,239.9606,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.5421502
2458,241.6242,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.5420891
2458,243.8454,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.5309882
2458,292.1113,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.4520804
2458,247.1756,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.5198466
2458,253.2755,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.5196226
2458,256.0512,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.5085013
2458,258.2694,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.5084199
2458,262.1511,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.5082773
2458,264.9269,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.497156
2458,269.3662,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.4859737
2458,271.0328,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.4748932
2458,273.251,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.4748117
2458,275.4691,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.4747302
2458,278.2418,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.4746284
2458,280.4599,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.4745469
2458,283.2326,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.4744451
2458,286.0053,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.4743432
2458,287.675,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.4522433
2458,249.3938,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,0.5197652
2458,66.72591,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,1.341902
2458,93.9653,3.0,0.7123326274812039,0.7592592592592593,26.24074074074074,22.421001386089046,14.0,79.0,3.7222222222222223,11.944444444444445,1.098477
30929,239.5457,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,13.40188
30929,0.004070221,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,13.16616
30929,0.00413866,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,13.40504
30929,0.004210114,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,13.5443
30929,0.004281573,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,13.66927
30929,0.004353871,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,13.82955
30929,0.004424485,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,13.93708
30929,0.004500211,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,14.02971
30929,0.00456739,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,14.22274
30929,0.004706054,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,14.46738
30929,0.00478179,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,14.53339
30929,0.004853241,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,14.68158
30929,0.004924687,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,14.8439
30929,0.004982239,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,14.97997
30929,0.00505569,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,15.08686
30929,0.005127149,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,15.21272
30929,0.005198608,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,15.33681
30929,0.005276021,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,15.47488
30929,0.005341517,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,15.61283
30929,0.005412987,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,15.70674
30929,0.003993215,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,13.07908
30929,0.003924306,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,12.96584
30929,0.003852853,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,12.82301
30929,0.00378139,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,12.70874
30929,226.5831,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,13.80682
30929,248.6821,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,12.9541
30929,261.9812,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,12.75222
30929,275.0837,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,12.45324
30929,288.1864,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,12.13877
30929,301.2884,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,11.86302
30929,12.59054,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,0.03830692
30929,45.98474,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,0.03612714
30929,86.49574,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,0.03348282
30929,0.005484443,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,15.841
30929,130.2907,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,0.06978863
30929,237.5887,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,0.1411138
30929,305.4705,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,0.2150119
30929,0.00328205,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,11.77219
30929,0.003352644,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,11.93389
30929,0.003424106,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,12.05173
30929,0.003495561,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,12.18742
30929,0.003567015,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,12.32667
30929,0.003632514,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,12.45701
30929,0.003709941,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,12.5552
30929,192.6995,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,0.06571495
30929,0.005555913,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,15.93669
30929,0.004635872,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,14.34289
30929,0.00573455,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,16.2777
30929,96.06314,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,20.21895
30929,83.53174,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,20.2948
30929,72.09487,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,19.81097
30929,64.42346,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,18.81861
30929,60.03663,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,17.80385
30929,54.99531,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,16.6137
30929,51.48532,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,15.55072
30929,48.42829,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,14.52168
30929,45.16434,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,13.46329
30929,108.5602,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,19.69306
30929,43.30802,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,12.37622
30929,0.005627392,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,16.00454
30929,34.04346,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,8.97394
30929,32.16745,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,7.977859
30929,30.3091,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,7.002298
30929,27.97671,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,5.876876
30929,23.76562,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,4.55242
30929,20.23621,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,3.409966
30929,17.49613,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,2.312226
30929,11.76095,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,1.240323
30929,38.93764,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,11.08118
30929,120.2576,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,19.18549
30929,36.40717,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,9.936304
30929,139.5882,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,18.11098
30929,128.4504,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,18.51896
30929,0.005806034,2.0,0.6365141682948128,0.6666666666666666,17.333333333333332,6.128258770283412,13.0,26.0,3.333333333333333,11.333333333333332,16.33304
