label,temperature,comp_n_elements,comp_entropy,comp_max_fraction,comp_mean_z,comp_std_z,comp_min_z,comp_max_z,comp_mean_period,comp_mean_group,target
1181,182.7778,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.333333
1181,194.684,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.311111
1181,197.9924,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.288889
1181,204.6091,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.244444
1181,208.5773,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.244444
1181,213.2069,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.244444
1181,219.8207,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.244444
1181,223.129,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.222222
1181,188.7316,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.311111
1181,226.4359,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.222222
1181,133.1555,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.622222
1181,120.5791,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.777778
1181,57.01058,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,3.933333
1181,60.98618,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,3.822222
1181,62.97472,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,3.755556
1181,66.28748,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,3.666667
1181,69.5973,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,3.622222
1181,72.24574,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,3.577778
1181,74.89712,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,3.488889
1181,124.5503,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.733333
1181,79.53263,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,3.4
1181,85.48795,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,3.355556
1181,90.78777,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,3.222222
1181,94.75897,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,3.177778
1181,97.40741,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,3.133333
1181,99.39594,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,3.066667
1181,106.0156,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.977778
1181,116.6064,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.844444
1181,82.17813,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,3.4
1181,2.653488,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.252718
1181,229.0829,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.2
1181,239.6634,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.222222
1181,12.69337,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,4.94145
1181,12.67114,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,4.780532
1181,11.96149,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,4.642667
1181,9.861118,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,4.435963
1181,9.838892,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,4.275046
1181,9.829366,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,4.206081
1181,9.797615,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,3.976199
1181,12.71559,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,5.102367
1181,8.384665,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,3.746444
1181,6.249365,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,3.28687
1181,5.539715,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,3.149004
1181,5.507963,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.919122
1181,5.482562,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.735216
1181,4.082313,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.597414
1181,3.372663,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.459548
1181,116.6753,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.770969
1181,6.271591,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,3.447788
1181,234.7053,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.188889
1181,14.11902,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,5.263158
1181,15.53514,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,5.515901
1181,244.2975,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.155556
1181,248.2657,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.155556
1181,253.5567,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.155556
1181,257.522,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.2
1181,262.8145,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.177778
1181,267.4456,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.155556
1181,272.0752,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.155556
1181,14.12854,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,5.332123
1181,278.0276,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.155556
1181,287.9483,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.155556
1181,292.5779,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.155556
1181,297.2075,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.155556
1181,21.16789,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,6.296992
1181,17.00207,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,6.136456
1181,17.66409,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,5.929499
1181,16.94174,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,5.69968
1181,280.6731,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.155556
1181,55.02352,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,3.977778
1181,112.6337,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.911111
1181,47.73369,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,4.2
1181,53.03351,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,4.066667
1181,26.58155,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,5.491897
1181,25.22258,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,5.652941
1181,23.85726,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,5.76801
1181,23.19206,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,5.951979
1181,21.83626,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,6.136011
1181,2.61221,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,1.953871
1181,29.99962,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,5.238709
1181,2.624911,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.045824
1181,2.244268,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.0
1181,3.561141,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.088889
1181,19.16373,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,6.177778
1181,17.84979,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,6.044444
1181,17.86449,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,5.822222
1181,16.5535,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,5.644444
1181,15.24103,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,5.488889
1181,1.587302,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,1.933333
1181,30.67434,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,5.123705
1181,34.79888,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,4.985394
1181,36.85163,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,4.847274
1181,103.573,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.910105
1181,91.16446,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,3.072165
1181,86.33979,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,3.141574
1181,82.20255,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,3.187932
1181,80.1371,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,3.234099
1181,73.93441,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,3.326623
1181,69.10975,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,3.396032
1181,66.35688,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,3.465251
1181,60.85749,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,3.649665
1181,55.35175,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,3.788102
1181,53.299,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,3.926222
1181,51.9305,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,4.018302
1181,48.50291,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,4.202525
1181,45.06896,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,4.340772
1181,42.33197,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,4.524931
1181,38.89803,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,4.663178
1181,38.22013,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,4.755195
1181,13.93151,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,5.288889
1181,13.27895,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,5.155556
1181,28.63747,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,5.376765
1181,13.29365,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,4.933333
1181,24.46796,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,5.977778
1181,24.47384,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,5.888889
1181,24.48413,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,5.733333
1181,26.14491,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,5.622222
1181,28.46561,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,5.533333
1181,29.80306,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,5.311111
1181,30.47178,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,5.2
1181,22.46914,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,6.2
1181,31.80188,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,5.088889
1181,35.12346,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,4.866667
1181,37.11567,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,4.744444
1181,40.42916,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,4.644444
1181,41.75779,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,4.555556
1181,43.7478,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,4.466667
1181,13.28483,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,5.066667
1181,45.07643,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,4.377778
1181,33.13198,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,4.977778
1181,19.82363,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,6.2
1181,29.13433,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,5.422222
1181,3.540564,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.4
1181,11.3154,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,4.844444
1181,3.550852,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.244444
1181,12.66167,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,4.488889
1181,12.67049,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,4.355556
1181,11.35802,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,4.2
1181,9.387125,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,4.0
1181,9.393004,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,3.911111
1181,8.741917,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,3.755556
1181,8.087889,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,3.644444
1181,12.65432,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,4.6
1181,6.785714,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,3.333333
1181,6.793063,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,3.222222
1181,6.144915,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,3.022222
1181,6.155203,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.866667
1181,4.844209,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.688889
1181,3.533216,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.511111
1181,8.098178,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,3.488889
13319,25.84545,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,18.75385
13319,27.50634,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,19.40427
13319,41.08965,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,28.29004
13319,27.18694,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,20.43303
13319,27.64572,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,21.13717
13319,28.50229,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,21.7873
13319,29.35887,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,22.43743
13319,34.41124,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,25.25513
13319,31.07203,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,23.73768
13319,32.75905,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,24.71302
13319,36.10697,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,26.33878
13319,37.75915,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,26.88089
13319,40.23307,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,27.63991
13319,44.35045,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,28.83273
13319,24.14971,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,17.6702
13319,30.23287,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,23.30417
13319,24.08002,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,16.80375
13319,7.5437,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,1.202114
13319,20.7234,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,15.06969
13319,46.82437,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,29.59175
13319,8.400279,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,1.852243
13319,9.248146,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,2.394065
13319,10.10473,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,3.044194
13319,10.99615,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,4.127548
13319,11.10939,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,5.535531
13319,12.77028,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,6.18595
13319,22.40171,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,15.93672
13319,13.6617,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,7.269304
13319,15.39228,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,8.786175
13319,16.30113,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,10.08614
13319,16.35339,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,10.73598
13319,17.20997,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,11.38611
13319,18.92313,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,12.68637
13319,19.81455,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,13.76972
13319,20.67113,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,14.41985
13319,13.73139,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,8.135756
13319,51.68509,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,30.02671
13319,102.3597,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,20.08111
13319,62.12373,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,29.81388
13319,166.7599,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,10.79028
