label,temperature,comp_n_elements,comp_entropy,comp_max_fraction,comp_mean_z,comp_std_z,comp_min_z,comp_max_z,comp_mean_period,comp_mean_group,target
13713,240.6787,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,0.0004318975
13713,249.343,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,0.0003601985
13713,260.6786,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,0.0004272518
13713,271.3498,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,0.0005641458
13713,279.3498,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,0.0005622876
13713,288.6784,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,0.0004207478
13713,300.6806,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,0.0004876462
13713,282.2227,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,0.00184194
13713,191.3388,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,0.0002342994
13713,53.99494,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,-8.222933e-05
13713,77.9994,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,5.156754e-05
13713,36.66638,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,6.116871e-05
13713,299.8449,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,0.00219533
13713,291.3893,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,0.001981744
13713,252.5948,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,0.001570605
13713,242.0164,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,0.001431834
13713,230.732,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,0.001293581
13713,220.1639,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,0.001008283
13713,211.6981,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,0.0009412251
13713,199.713,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,0.0007302252
13713,192.6538,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,0.0007353968
13713,40.66403,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,-9.446307e-06
13713,175.7221,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,0.0006012808
13713,161.6192,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,0.0003918324
13713,152.4371,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,0.0004718193
13713,183.4717,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,0.0008153837
13713,136.2113,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,0.0003371862
13713,27.33312,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,6.333671e-05
13713,11.33325,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,6.705329e-05
13713,146.089,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,0.0004032098
13713,52.22765,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,0.0001056723
13713,64.22827,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,9.688068e-05
13713,39.52628,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,4.17173e-05
13713,83.2674,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,0.0003759729
13713,93.86652,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,0.0002216878
13713,102.3324,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,0.0002887458
13713,109.3916,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,0.0002835742
13713,122.804,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,0.0002737483
13713,70.58154,3.0,0.8608513906312316,0.6666666666666666,48.46666666666666,5.004886501099589,41.0,52.0,5.0,12.466666666666665,9.222627e-05
13978,39.55905,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.01076532
13978,37.85109,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.004206106
13978,42.41515,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.003772002
13978,73.2619,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.005266806
13978,74.62095,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.007655249
13978,83.43567,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.007987524
13978,95.14256,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.0122412
13978,85.31113,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.01177185
13978,128.8702,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.04349752
13978,31.80979,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.004488778
13978,29.89544,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.01147132
13978,27.35632,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.003990025
13978,24.48558,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.01346633
13978,22.26658,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.003491272
13978,19.38989,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.02044888
13978,18.76671,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.003990025
13978,16.5362,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.008478803
13978,15.24344,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.03391521
13978,14.63058,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.004488778
13978,12.04782,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.05187032
13978,11.76698,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.004987531
13978,9.849052,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.01645885
13978,9.856985,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.006483791
13978,324.196,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.4317182
13978,347.6302,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.3982758
13978,372.969,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.1924648
13978,396.51,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.06904586
13978,422.2666,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.01351648
13978,448.1783,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.01222959
13978,472.4986,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.09228931
13978,497.7612,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.7584094
13978,521.9813,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.7963773
13978,547.3634,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.8118085
13978,573.5501,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.8182867
13978,596.9175,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.801668
13978,621.2936,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.8772626
13978,343.4993,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.286779
13978,343.4481,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.3510502
13978,342.1572,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.3741274
13978,335.2267,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.3622864
13978,135.8034,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.04223217
13978,146.6537,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.05403487
13978,161.0954,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.05757343
13978,167.8468,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.07666393
13978,172.7072,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.07347373
13978,179.1145,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.0958435
13978,185.9867,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.118964
13978,198.9328,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.134513
13978,205.7031,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.1299923
13978,214.1947,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.1463968
13978,226.2006,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.1734962
13978,236.2986,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.1800173
13978,243.4985,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.2008344
13978,99.8949,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.0184278
13978,248.2935,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.2209907
13978,261.076,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.2571047
13978,268.4578,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.2738118
13978,275.6603,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.291369
13978,280.458,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.3080881
13978,284.2911,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.327887
13978,287.1617,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.3480631
13978,290.5148,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.3664164
13978,297.2354,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.3849697
13978,305.4032,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.3987232
13978,313.5717,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.4115634
13978,321.938,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.4002423
13978,328.7398,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.4144115
13978,330.952,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.3909467
13978,253.2236,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.2565473
13978,103.8413,3.0,1.0986122886681096,0.3333333333333333,36.666666666666664,7.586537784494028,29.0,47.0,4.333333333333333,12.666666666666666,0.01342062
15433,502.3996,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.1704612
15433,302.7156,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.06520167
15433,306.9651,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.06716478
15433,319.7125,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.07337895
15433,506.6585,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.1695008
15433,315.463,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.07141584
15433,523.6878,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.1676083
15433,557.6911,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.1810394
15433,553.4426,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.1787515
15433,549.1942,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.1764635
15433,544.9447,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.1745004
15433,540.6952,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.1725373
15433,536.4452,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.1707366
15433,561.939,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.1834898
15433,532.1936,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.1694231
15433,510.9174,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.1685404
15433,323.9609,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.07566689
15433,328.2099,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.07779242
15433,332.4594,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.07975553
15433,340.9573,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.08400659
15433,345.2063,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.08613211
15433,515.1747,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.1680673
15433,566.1874,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.1857777
15433,570.4348,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.1883905
15433,574.6812,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.1913281
15433,623.4938,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.2314448
15433,621.0206,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.228513
15433,616.8484,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.2246012
15433,612.6051,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.2206891
15433,608.6425,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.2177524
15433,605.8155,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.2145759
15433,601.57,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.2113947
15433,598.7417,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.2086242
15433,594.4959,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.2055242
15433,591.6676,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.2027537
15433,587.4202,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.2001409
15433,527.9415,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.1682721
15433,583.1738,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.1972033
15433,578.9275,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.1942657
15433,311.2141,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.06929031
15433,349.4552,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.08825764
15433,353.7042,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.09038317
15433,336.7084,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.08188106
15433,362.2016,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.09479664
15433,441.4634,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.1506877
15433,444.2903,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.1538642
15433,357.9532,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.0925087
15433,452.7809,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.1603891
15433,455.6092,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.1631595
15433,459.854,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.1665844
15433,464.1014,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.1691972
15433,468.3504,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.1713227
15433,472.6009,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.172961
15433,476.853,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.174112
15433,481.1077,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.174451
15433,485.3645,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.1741403
15433,489.6213,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.1738296
15433,493.8813,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.1725443
15433,498.1402,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.171584
15433,436.8639,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.1472616
15433,432.973,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.1440816
15433,448.253,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.1568008
15433,425.8989,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.1382111
15433,366.4501,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.09708458
15433,370.699,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.09921011
15433,374.9469,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.1016605
15433,429.6735,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.1408223
15433,379.1954,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.1039484
15433,383.4417,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.106886
15433,387.6881,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.1098236
15433,391.9365,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.1121116
15433,519.4326,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.1674318
15433,400.4313,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.1173371
15433,403.258,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.1205949
15433,407.5044,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.1235325
