label,temperature,comp_n_elements,comp_entropy,comp_max_fraction,comp_mean_z,comp_std_z,comp_min_z,comp_max_z,comp_mean_period,comp_mean_group,target
12216,325.4708,3.0,1.0986122886681096,0.3333333333333333,33.33333333333333,12.657891697365017,22.0,51.0,4.333333333333333,9.333333333333332,0.01321293
12216,329.0419,3.0,1.0986122886681096,0.3333333333333333,33.33333333333333,12.657891697365017,22.0,51.0,4.333333333333333,9.333333333333332,0.01387833
12216,333.7825,3.0,1.0986122886681096,0.3333333333333333,33.33333333333333,12.657891697365017,22.0,51.0,4.333333333333333,9.333333333333332,0.01454373
12216,343.2459,3.0,1.0986122886681096,0.3333333333333333,33.33333333333333,12.657891697365017,22.0,51.0,4.333333333333333,9.333333333333332,0.01568441
12216,350.3169,3.0,1.0986122886681096,0.3333333333333333,33.33333333333333,12.657891697365017,22.0,51.0,4.333333333333333,9.333333333333332,0.01625475
12216,357.4144,3.0,1.0986122886681096,0.3333333333333333,33.33333333333333,12.657891697365017,22.0,51.0,4.333333333333333,9.333333333333332,0.01711027
12216,363.3158,3.0,1.0986122886681096,0.3333333333333333,33.33333333333333,12.657891697365017,22.0,51.0,4.333333333333333,9.333333333333332,0.01768061
12216,371.5296,3.0,1.0986122886681096,0.3333333333333333,33.33333333333333,12.657891697365017,22.0,51.0,4.333333333333333,9.333333333333332,0.01796578
12216,369.2349,3.0,1.0986122886681096,0.3333333333333333,33.33333333333333,12.657891697365017,22.0,51.0,4.333333333333333,9.333333333333332,0.01844106
12216,372.8059,3.0,1.0986122886681096,0.3333333333333333,33.33333333333333,12.657891697365017,22.0,51.0,4.333333333333333,9.333333333333332,0.01910646
12216,376.3503,3.0,1.0986122886681096,0.3333333333333333,33.33333333333333,12.657891697365017,22.0,51.0,4.333333333333333,9.333333333333332,0.01948669
12216,378.7072,3.0,1.0986122886681096,0.3333333333333333,33.33333333333333,12.657891697365017,22.0,51.0,4.333333333333333,9.333333333333332,0.01967681
12216,385.8493,3.0,1.0986122886681096,0.3333333333333333,33.33333333333333,12.657891697365017,22.0,51.0,4.333333333333333,9.333333333333332,0.0210076
12216,390.5632,3.0,1.0986122886681096,0.3333333333333333,33.33333333333333,12.657891697365017,22.0,51.0,4.333333333333333,9.333333333333332,0.02138783
12216,395.295,3.0,1.0986122886681096,0.3333333333333333,33.33333333333333,12.657891697365017,22.0,51.0,4.333333333333333,9.333333333333332,0.02195817
12216,397.6697,3.0,1.0986122886681096,0.3333333333333333,33.33333333333333,12.657891697365017,22.0,51.0,4.333333333333333,9.333333333333332,0.0223384
12216,397.7764,3.0,1.0986122886681096,0.3333333333333333,33.33333333333333,12.657891697365017,22.0,51.0,4.333333333333333,9.333333333333332,0.02347909
12216,266.3865,3.0,1.0986122886681096,0.3333333333333333,33.33333333333333,12.657891697365017,22.0,51.0,4.333333333333333,9.333333333333332,0.006749049
12216,262.8333,3.0,1.0986122886681096,0.3333333333333333,33.33333333333333,12.657891697365017,22.0,51.0,4.333333333333333,9.333333333333332,0.006273764
12216,300.6248,3.0,1.0986122886681096,0.3333333333333333,33.33333333333333,12.657891697365017,22.0,51.0,4.333333333333333,9.333333333333332,0.0101711
12216,251.0039,3.0,1.0986122886681096,0.3333333333333333,33.33333333333333,12.657891697365017,22.0,51.0,4.333333333333333,9.333333333333332,0.004847909
12216,7.266582,3.0,1.0986122886681096,0.3333333333333333,33.33333333333333,12.657891697365017,22.0,51.0,4.333333333333333,9.333333333333332,-9.505703e-05
12216,15.45372,3.0,1.0986122886681096,0.3333333333333333,33.33333333333333,12.657891697365017,22.0,51.0,4.333333333333333,9.333333333333332,-9.505703e-05
12216,25.98003,3.0,1.0986122886681096,0.3333333333333333,33.33333333333333,12.657891697365017,22.0,51.0,4.333333333333333,9.333333333333332,-9.505703e-05
12216,34.17606,3.0,1.0986122886681096,0.3333333333333333,33.33333333333333,12.657891697365017,22.0,51.0,4.333333333333333,9.333333333333332,0.0
12216,45.87197,3.0,1.0986122886681096,0.3333333333333333,33.33333333333333,12.657891697365017,22.0,51.0,4.333333333333333,9.333333333333332,0.0
12216,56.39828,3.0,1.0986122886681096,0.3333333333333333,33.33333333333333,12.657891697365017,22.0,51.0,4.333333333333333,9.333333333333332,0.0
12216,68.09419,3.0,1.0986122886681096,0.3333333333333333,33.33333333333333,12.657891697365017,22.0,51.0,4.333333333333333,9.333333333333332,0.0
12216,78.6294,3.0,1.0986122886681096,0.3333333333333333,33.33333333333333,12.657891697365017,22.0,51.0,4.333333333333333,9.333333333333332,9.505703e-05
12216,256.923,3.0,1.0986122886681096,0.3333333333333333,33.33333333333333,12.657891697365017,22.0,51.0,4.333333333333333,9.333333333333332,0.005608365
12216,98.51244,3.0,1.0986122886681096,0.3333333333333333,33.33333333333333,12.657891697365017,22.0,51.0,4.333333333333333,9.333333333333332,9.505703e-05
12216,106.6996,3.0,1.0986122886681096,0.3333333333333333,33.33333333333333,12.657891697365017,22.0,51.0,4.333333333333333,9.333333333333332,9.505703e-05
12216,121.9043,3.0,1.0986122886681096,0.3333333333333333,33.33333333333333,12.657891697365017,22.0,51.0,4.333333333333333,9.333333333333332,9.505703e-05
12216,132.4306,3.0,1.0986122886681096,0.3333333333333333,33.33333333333333,12.657891697365017,22.0,51.0,4.333333333333333,9.333333333333332,9.505703e-05
12216,89.15572,3.0,1.0986122886681096,0.3333333333333333,33.33333333333333,12.657891697365017,22.0,51.0,4.333333333333333,9.333333333333332,9.505703e-05
12216,242.7634,3.0,1.0986122886681096,0.3333333333333333,33.33333333333333,12.657891697365017,22.0,51.0,4.333333333333333,9.333333333333332,0.004277567
12216,148.8226,3.0,1.0986122886681096,0.3333333333333333,33.33333333333333,12.657891697365017,22.0,51.0,4.333333333333333,9.333333333333332,0.0002851711
12216,159.3667,3.0,1.0986122886681096,0.3333333333333333,33.33333333333333,12.657891697365017,22.0,51.0,4.333333333333333,9.333333333333332,0.0004752852
12216,169.9108,3.0,1.0986122886681096,0.3333333333333333,33.33333333333333,12.657891697365017,22.0,51.0,4.333333333333333,9.333333333333332,0.0006653992
12216,180.4549,3.0,1.0986122886681096,0.3333333333333333,33.33333333333333,12.657891697365017,22.0,51.0,4.333333333333333,9.333333333333332,0.0008555133
12216,189.8383,3.0,1.0986122886681096,0.3333333333333333,33.33333333333333,12.657891697365017,22.0,51.0,4.333333333333333,9.333333333333332,0.001140684
12216,195.713,3.0,1.0986122886681096,0.3333333333333333,33.33333333333333,12.657891697365017,22.0,51.0,4.333333333333333,9.333333333333332,0.001425856
12216,207.4445,3.0,1.0986122886681096,0.3333333333333333,33.33333333333333,12.657891697365017,22.0,51.0,4.333333333333333,9.333333333333332,0.001806084
12216,218.033,3.0,1.0986122886681096,0.3333333333333333,33.33333333333333,12.657891697365017,22.0,51.0,4.333333333333333,9.333333333333332,0.002471483
12216,226.2646,3.0,1.0986122886681096,0.3333333333333333,33.33333333333333,12.657891697365017,22.0,51.0,4.333333333333333,9.333333333333332,0.002946768
12216,236.8621,3.0,1.0986122886681096,0.3333333333333333,33.33333333333333,12.657891697365017,22.0,51.0,4.333333333333333,9.333333333333332,0.003707224
12216,138.2785,3.0,1.0986122886681096,0.3333333333333333,33.33333333333333,12.657891697365017,22.0,51.0,4.333333333333333,9.333333333333332,9.505703e-05
12889,231.7505,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.01021277
12889,235.706,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.01120567
12889,227.7369,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.00964539
12889,233.6896,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.01099291
12889,225.0484,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.009361702
12889,196.8375,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.006241135
12889,218.3656,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.008368794
12889,214.3424,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.00787234
12889,206.2476,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.007234043
12889,202.9159,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.006666667
12889,239.8646,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.01070922
12889,222.3888,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.008865248
12889,243.7524,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.01219858
12889,285.8559,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.01843972
12889,250.7906,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.01308511
12889,253.1141,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.0135461
12889,256.4555,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.01404255
12889,260.3917,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.0151773
12889,265.8075,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.01546099
12889,271.175,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.01609929
12889,273.1528,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.01659574
12889,279.8549,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.01744681
12889,283.8781,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.01794326
12889,287.8627,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.0187234
12889,290.5319,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.01914894
12889,293.1818,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.01971631
12889,190.087,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.005744681
12889,245.058,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.01262411
12889,186.0638,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.005248227
12889,277.176,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.0170922
12889,173.9072,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.004397163
12889,179.9758,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.004893617
12889,20.33849,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.0005673759
12889,27.15667,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.0005673759
12889,33.9942,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.0004255319
12889,47.60155,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.0006382979
12889,55.09188,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.0007092199
12889,61.90039,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.0007801418
12889,65.97195,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.0009219858
12889,72.78046,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.0009929078
12889,78.91683,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.0009929078
12889,86.39749,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.001134752
12889,91.18956,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.0009929078
12889,95.93327,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.001205674
12889,40.12089,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.0004964539
12889,110.1838,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.001702128
12889,113.5638,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.001914894
12889,119.6905,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.001985816
12889,125.7882,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.002269504
12889,130.5222,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.002553191
12889,138.0513,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.002340426
12889,141.4313,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.002553191
12889,145.4545,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.003049645
12889,169.1634,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.004184397
12889,152.234,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.003333333
12889,157.6596,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.003546099
12889,163.0754,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.003829787
12889,102.7031,2.0,0.6365141682948128,0.6666666666666666,60.0,12.727922061357855,51.0,78.0,5.333333333333333,13.333333333333332,0.001560284
12933,262.7072,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.01025318
12933,258.5635,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.01016339
12933,242.8177,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.009224742
12933,246.9613,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.00953746
12933,268.5083,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.01078907
12933,235.3591,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.008911532
12933,227.9006,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.008553735
12933,252.7624,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.009805838
12933,273.4807,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.01105732
12933,306.6298,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.01231066
12933,280.9392,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.01168264
12933,289.2265,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.0119068
12933,295.8564,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.01213071
12933,299.1713,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.01217579
12933,312.4309,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.01266821
12933,315.7459,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.01271329
12933,65.46961,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.0003257733
12933,221.2707,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.008196062
12933,58.01105,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.0002354928
12933,277.6243,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.01141463
12933,213.8122,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.007749094
12933,156.6298,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.00412913
12933,206.3536,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.007123782
12933,85.35912,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.0008191751
12933,91.16022,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.0009537953
12933,98.61878,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.001133248
12933,105.2486,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.001401749
12933,109.3923,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.001580709
12933,114.3646,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.001804378
12933,116.8508,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.002072263
12933,126.7956,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.002475015
12933,124.3094,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.002251716
12933,130.9392,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.002653975
12933,136.7403,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.002922353
12933,210.4972,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.007391913
12933,143.3702,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.003190854
12933,153.3149,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.003905708
12933,51.38122,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.0001453355
12933,163.2597,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.00453139
12933,164.9171,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.004531636
12933,171.547,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.004755551
12933,176.5193,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.005291322
12933,185.6354,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.005783123
12933,189.779,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.006185012
12933,193.0939,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.006319263
12933,197.2376,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.006587395
12933,201.3812,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.006855527
12933,146.6851,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.003503449
12933,44.75138,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,9.976423e-05
12933,72.09945,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.0005051026
12933,32.32044,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,5.333075e-05
12933,81.21547,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,0.0006848014
12933,38.95028,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,5.431608e-05
12933,23.20442,3.0,0.7026859160767704,0.6666666666666666,42.016666666666666,12.704974966086667,24.0,51.0,4.666666666666666,12.016666666666666,7.389943e-06
13320,315.121,3.0,0.6481645241350417,0.665,42.001666666666665,12.729165875613724,24.0,52.0,4.666666666666667,12.001666666666669,0.01223368
13320,156.1496,3.0,0.6481645241350417,0.665,42.001666666666665,12.729165875613724,24.0,52.0,4.666666666666667,12.001666666666669,0.008992675
13320,163.4606,3.0,0.6481645241350417,0.665,42.001666666666665,12.729165875613724,24.0,52.0,4.666666666666667,12.001666666666669,0.009350118
13320,170.7688,3.0,0.6481645241350417,0.665,42.001666666666665,12.729165875613724,24.0,52.0,4.666666666666667,12.001666666666669,0.009656192
13320,177.2557,3.0,0.6481645241350417,0.665,42.001666666666665,12.729165875613724,24.0,52.0,4.666666666666667,12.001666666666669,0.009757028
13320,183.7426,3.0,0.6481645241350417,0.665,42.001666666666665,12.729165875613724,24.0,52.0,4.666666666666667,12.001666666666669,0.009857863
13320,194.2888,3.0,0.6481645241350417,0.665,42.001666666666665,12.729165875613724,24.0,52.0,4.666666666666667,12.001666666666669,0.01011162
13320,203.209,3.0,0.6481645241350417,0.665,42.001666666666665,12.729165875613724,24.0,52.0,4.666666666666667,12.001666666666669,0.01026311
13320,212.9394,3.0,0.6481645241350417,0.665,42.001666666666665,12.729165875613724,24.0,52.0,4.666666666666667,12.001666666666669,0.01041436
13320,219.4291,3.0,0.6481645241350417,0.665,42.001666666666665,12.729165875613724,24.0,52.0,4.666666666666667,12.001666666666669,0.01056657
13320,225.916,3.0,0.6481645241350417,0.665,42.001666666666665,12.729165875613724,24.0,52.0,4.666666666666667,12.001666666666669,0.0106674
13320,232.4029,3.0,0.6481645241350417,0.665,42.001666666666665,12.729165875613724,24.0,52.0,4.666666666666667,12.001666666666669,0.01076824
13320,247.0027,3.0,0.6481645241350417,0.665,42.001666666666665,12.729165875613724,24.0,52.0,4.666666666666667,12.001666666666669,0.01107217
13320,253.4896,3.0,0.6481645241350417,0.665,42.001666666666665,12.729165875613724,24.0,52.0,4.666666666666667,12.001666666666669,0.01117301
13320,258.3562,3.0,0.6481645241350417,0.665,42.001666666666665,12.729165875613724,24.0,52.0,4.666666666666667,12.001666666666669,0.01127432
13320,265.6588,3.0,0.6481645241350417,0.665,42.001666666666665,12.729165875613724,24.0,52.0,4.666666666666667,12.001666666666669,0.01147765
13320,272.9615,3.0,0.6481645241350417,0.665,42.001666666666665,12.729165875613724,24.0,52.0,4.666666666666667,12.001666666666669,0.01168099
13320,279.4512,3.0,0.6481645241350417,0.665,42.001666666666665,12.729165875613724,24.0,52.0,4.666666666666667,12.001666666666669,0.01183319
13320,289.9751,3.0,0.6481645241350417,0.665,42.001666666666665,12.729165875613724,24.0,52.0,4.666666666666667,12.001666666666669,0.01167599
13320,297.2694,3.0,0.6481645241350417,0.665,42.001666666666665,12.729165875613724,24.0,52.0,4.666666666666667,12.001666666666669,0.01172522
13320,310.2405,3.0,0.6481645241350417,0.665,42.001666666666665,12.729165875613724,24.0,52.0,4.666666666666667,12.001666666666669,0.01187553
13320,151.2719,3.0,0.6481645241350417,0.665,42.001666666666665,12.729165875613724,24.0,52.0,4.666666666666667,12.001666666666669,0.008685888
13320,242.1361,3.0,0.6481645241350417,0.665,42.001666666666665,12.729165875613724,24.0,52.0,4.666666666666667,12.001666666666669,0.01097086
13320,144.7628,3.0,0.6481645241350417,0.665,42.001666666666665,12.729165875613724,24.0,52.0,4.666666666666667,12.001666666666669,0.0081741
13320,136.6417,3.0,0.6481645241350417,0.665,42.001666666666665,12.729165875613724,24.0,52.0,4.666666666666667,12.001666666666669,0.007816895
13320,8.212706,3.0,0.6481645241350417,0.665,42.001666666666665,12.729165875613724,24.0,52.0,4.666666666666667,12.001666666666669,4.637484e-05
13320,14.69686,3.0,0.6481645241350417,0.665,42.001666666666665,12.729165875613724,24.0,52.0,4.666666666666667,12.001666666666669,9.584133e-05
13320,22.80691,3.0,0.6481645241350417,0.665,42.001666666666665,12.729165875613724,24.0,52.0,4.666666666666667,12.001666666666669,0.0002475703
