label,split,q1,q2,q3,q4,calibration_selected_start,calibration_selection_loss,calibration_candidate_q_dispersion,calibration_inner_selection_used,calibration_refinement_used,calibration_fit_rows,calibration_selection_rows,calibration_extra_candidate_available,calibration_selected_extra_candidate,prior_weight,capacity_cycle1,early_fade_rate,response_cycle1,response_cycle10,response_cycle20,response_cycle28,dataset,seed
B0031,structure_validation,-0.4237988293170929,-0.0534651428461074,-0.0855866745114326,0.1859279870986938,0.0,0.0322151407599449,0.1166333183646202,0.0,0.0,12.0,12.0,0.0,0.0,0.01,1.7838057279586792,-0.0005203220644034,1.7838057279586792,1.7884886264801023,1.7916381359100342,1.7960225343704224,nasa_battery_capacity_reviewer_clean_inner1,2
B0033,structure_validation,-0.6117161512374878,0.4975940287113189,-0.698379397392273,1.4462931156158447,1.0,0.4520576894283294,0.6156874299049377,1.0,1.0,42.0,15.0,0.0,0.0,0.01,1.424949049949646,-0.0069103636778891,1.424949049949646,1.4871423244476318,1.542125940322876,1.570962905883789,nasa_battery_capacity_reviewer_clean_inner1,2
B0040,structure_validation,0.5201518535614014,0.1771436333656311,0.1377304196357727,0.7135636806488037,2.0,0.0260293837636709,0.339939534664154,0.0,0.0,14.0,14.0,0.0,0.0,0.01,0.7259182929992676,-0.005046016536653,0.7259182929992676,0.7713324427604675,0.8291279077529907,0.8776950240135193,nasa_battery_capacity_reviewer_clean_inner1,2
B0006,structure_validation,0.6451548933982849,-0.5080298185348511,-0.9658715724945068,0.0819578766822815,2.0,0.0335317961871624,0.3711235821247101,1.0,1.0,37.0,13.0,0.0,0.0,0.0,2.001329183578491,0.0041982466354966,2.001329183578491,1.963544964790344,1.91727077960968,1.8715593814849851,nasa_battery_capacity_reviewer_clean_inner1,3
B0028,structure_validation,0.1442309767007827,-0.2894508242607116,0.1421833038330078,0.0255366060882806,1.0,0.002132578054443,0.1752332001924514,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.7909361124038696,-0.0007176001672632,1.7909361124038696,1.7973945140838623,1.79899001121521,1.7918407917022705,nasa_battery_capacity_reviewer_clean_inner1,3
B0031,structure_validation,0.2453558146953582,-0.0046867365017533,-0.098978467285633,-0.3717804253101349,3.0,0.0330532155930995,0.1794865578413009,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1.788744568824768,0.0005123217706568,1.788744568824768,1.7841336727142334,1.7752668857574463,1.7615010738372805,nasa_battery_capacity_reviewer_clean_inner1,3
B0033,structure_validation,-1.1894906759262085,-0.1606259942054748,1.267754077911377,-0.5678962469100952,2.0,0.1081538647413253,1.073483943939209,1.0,1.0,42.0,15.0,0.0,0.0,0.0,1.4702341556549072,-0.0038495857734233,1.4702341556549072,1.504880428314209,1.5443917512893677,1.5754659175872805,nasa_battery_capacity_reviewer_clean_inner1,3
B0040,structure_validation,0.182488739490509,-0.1630572527647018,-0.2001727670431137,0.1068195849657058,0.0,0.0504974834620952,0.246975302696228,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.6966617107391357,-0.0102101899683475,0.6966617107391357,0.7885534167289734,0.8995614051818848,0.988965630531311,nasa_battery_capacity_reviewer_clean_inner1,3
B0006,structure_validation,0.6449545621871948,-0.5068312883377075,-0.9651266932487488,0.0820421949028968,2.0,0.0336873680353164,0.3711851835250854,1.0,1.0,37.0,13.0,0.0,0.0,0.01,2.0018179416656494,0.0042022466659545,2.0018179416656494,1.963997721672058,1.9177589416503904,1.871997952461243,nasa_battery_capacity_reviewer_clean_inner1,3
B0028,structure_validation,0.1436598300933838,-0.2867486774921417,0.1483436226844787,0.0264966022223234,1.0,0.0021325768902897,0.169411152601242,0.0,0.0,8.0,8.0,0.0,0.0,0.01,1.7909393310546875,-0.0007467667455784,1.7909393310546875,1.797660231590271,1.7993320226669312,1.791974425315857,nasa_battery_capacity_reviewer_clean_inner1,3
B0031,structure_validation,0.2459712773561477,-0.0038637032266706,-0.0999608412384986,-0.3696447312831878,3.0,0.0330556817352771,0.1793654710054397,0.0,0.0,12.0,12.0,0.0,0.0,0.01,1.7887433767318726,0.0005140834255144,1.7887433767318726,1.7841166257858276,1.7751750946044922,1.7613320350646973,nasa_battery_capacity_reviewer_clean_inner1,3
B0033,structure_validation,-1.187619686126709,-0.1604650020599365,1.269336223602295,-0.5674088001251221,2.0,0.1079354956746101,1.0713351964950562,1.0,1.0,42.0,15.0,0.0,0.0,0.01,1.4702281951904297,-0.0038560363464057,1.4702281951904297,1.504932522773743,1.5444388389587402,1.57537841796875,nasa_battery_capacity_reviewer_clean_inner1,3
B0040,structure_validation,0.18250572681427,-0.1630530804395675,-0.2001125216484069,0.1067937314510345,0.0,0.050498429685831,0.2469318509101867,0.0,0.0,14.0,14.0,0.0,0.0,0.01,0.6966633796691895,-0.0102098053321242,0.6966633796691895,0.7885516285896301,0.8995581269264221,0.9889663457870485,nasa_battery_capacity_reviewer_clean_inner1,3
B0006,structure_validation,-0.3441865742206573,0.1743958294391632,-0.1321282386779785,0.1666288673877716,3.0,0.0412576720118522,0.2237997353076934,1.0,1.0,37.0,13.0,0.0,0.0,0.0,1.9898698329925537,0.0030885802116245,1.9898698329925537,1.9620726108551023,1.9254150390625,1.8895509243011477,nasa_battery_capacity_reviewer_clean_inner1,4
B0028,structure_validation,-0.3595710396766662,0.1896587908267974,-0.1548173278570175,0.0586118288338184,1.0,0.0010060118511319,0.2595116198062897,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.7982650995254517,0.0012533930130302,1.7982650995254517,1.7869845628738403,1.7730941772460938,1.7486129999160769,nasa_battery_capacity_reviewer_clean_inner1,4
B0031,structure_validation,-0.1648204326629638,0.4593806266784668,0.1124629005789756,0.5195528268814087,3.0,0.0352073609828949,0.2812708020210266,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1.7968885898590088,0.0020187299232929,1.7968885898590088,1.7787200212478638,1.7301697731018066,1.689301609992981,nasa_battery_capacity_reviewer_clean_inner1,4
B0033,structure_validation,0.4640403091907501,0.1093429923057556,-0.7034060955047607,-0.0658108219504356,1.0,0.2522906363010406,0.3714419603347778,1.0,1.0,42.0,15.0,0.0,0.0,0.0,1.4647973775863647,-0.0044435658492147,1.4647973775863647,1.5047894716262815,1.5427381992340088,1.572927474975586,nasa_battery_capacity_reviewer_clean_inner1,4
B0040,structure_validation,-0.3417430520057678,0.1603339165449142,0.4130307734012604,0.0461545996367931,1.0,0.0193915050476789,0.1873160749673843,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.7490995526313782,-0.0007889601984061,0.7490995526313782,0.7562001943588257,0.7697612643241882,0.7875955700874329,nasa_battery_capacity_reviewer_clean_inner1,4
B0006,structure_validation,-0.3453325033187866,0.1749667525291443,-0.1339110732078552,0.1642741560935974,3.0,0.0413719080388546,0.2200313806533813,1.0,1.0,37.0,13.0,0.0,0.0,0.01,1.987941026687622,0.0030362871475517,1.987941026687622,1.9606144428253172,1.9238911867141724,1.8882335424423216,nasa_battery_capacity_reviewer_clean_inner1,4
B0028,structure_validation,-0.3169573843479156,0.2016164660453796,-0.174466073513031,0.0711754187941551,1.0,0.0012093567056581,0.2653180062770843,0.0,0.0,8.0,8.0,0.0,0.0,0.01,1.7965718507766724,0.0008609692449681,1.7965718507766724,1.788823127746582,1.7805192470550537,1.7686213254928589,nasa_battery_capacity_reviewer_clean_inner1,4
B0031,structure_validation,-0.1647854298353195,0.4610849320888519,0.1138588488101959,0.5180811285972595,3.0,0.0352129526436328,0.2806348204612732,0.0,0.0,12.0,12.0,0.0,0.0,0.01,1.7969465255737305,0.0020205313339829,1.7969465255737305,1.7787617444992063,1.730074405670166,1.6890548467636108,nasa_battery_capacity_reviewer_clean_inner1,4
B0033,structure_validation,0.4628836810588836,0.108487419784069,-0.7049766778945923,-0.0665034130215644,1.0,0.2523953020572662,0.3708066344261169,1.0,1.0,42.0,15.0,0.0,0.0,0.01,1.463902473449707,-0.0044499104842543,1.463902473449707,1.5039516687393188,1.5418390035629272,1.572054743766785,nasa_battery_capacity_reviewer_clean_inner1,4
B0040,structure_validation,-0.3412353992462158,0.1601701825857162,0.413113921880722,0.0465887859463691,1.0,0.0193914175033569,0.1871137619018554,0.0,0.0,14.0,14.0,0.0,0.0,0.01,0.7490618228912354,-0.0007930133142508,0.7490618228912354,0.7561989426612854,0.7697926163673401,0.7876498103141785,nasa_battery_capacity_reviewer_clean_inner1,4
B0007,structure_validation,-1.1012260913848877,-0.0322309955954551,-0.5801241993904114,0.8825332522392273,1.0,0.0424575507640838,0.0494761578738689,1.0,1.0,37.0,13.0,0.0,0.0,0.0,1.9398198127746584,0.0033354759216308,1.9398198127746584,1.9098005294799805,1.877424478530884,1.856473445892334,nasa_battery_capacity_reviewer_clean_inner2,0
B0025,structure_validation,-0.4322765171527862,-0.1120004877448082,-0.074999876320362,0.911548674106598,0.0,0.0017331365961581,0.4389120638370514,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.8375650644302368,-0.0008238421287387,1.8375650644302368,1.8449796438217163,1.8585273027420044,1.832564115524292,nasa_battery_capacity_reviewer_clean_inner2,0
B0029,structure_validation,-0.832762598991394,-0.0489094071090221,-0.2041954100131988,-0.2516470849514007,0.0,0.0201541949063539,0.2938819527626037,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1.8048166036605835,0.0020394590683281,1.8048166036605835,1.7864614725112915,1.7910759449005127,1.7956453561782837,nasa_battery_capacity_reviewer_clean_inner2,0
B0036,structure_validation,0.0802946165204048,0.1115405559539794,-0.3947628438472748,0.2810050845146179,1.0,0.0407182835042476,0.2366628497838974,1.0,1.0,44.0,15.0,0.0,0.0,0.0,1.7299909591674805,-0.0020910766907036,1.7299909591674805,1.748810648918152,1.7687698602676392,1.7625876665115356,nasa_battery_capacity_reviewer_clean_inner2,0
B0039,structure_validation,0.5073587894439697,0.5615604519844055,0.2587707340717315,-1.9164997339248655,3.0,0.1611859500408172,0.224839836359024,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.3522286415100097,-0.0093602733686566,0.3522286415100097,0.4364711046218872,0.520614504814148,0.5992104411125183,nasa_battery_capacity_reviewer_clean_inner2,0
B0007,structure_validation,-1.0989526510238647,-0.0408151224255561,-0.5802528262138367,0.8955042362213135,1.0,0.0425206683576107,0.0487476252019405,1.0,1.0,37.0,13.0,0.0,0.0,0.01,1.9368847608566284,0.0031061833724379,1.9368847608566284,1.9089291095733645,1.8786749839782717,1.8565585613250728,nasa_battery_capacity_reviewer_clean_inner2,0
B0025,structure_validation,-0.4265097975730896,-0.1098461151123046,-0.0786717310547828,0.9132152795791626,0.0,0.0017349311383441,0.4079903364181518,0.0,0.0,8.0,8.0,0.0,0.0,0.01,1.8376234769821167,-0.000860161264427,1.8376234769821167,1.8453649282455444,1.8589675426483157,1.834229111671448,nasa_battery_capacity_reviewer_clean_inner2,0
B0029,structure_validation,-0.8328554034233093,-0.0516568049788475,-0.2043536305427551,-0.2508383095264435,0.0,0.0201534442603588,0.29146608710289,0.0,0.0,12.0,12.0,0.0,0.0,0.01,1.804847359657288,0.0020502407569438,1.804847359657288,1.7863951921463013,1.7902753353118896,1.79508638381958,nasa_battery_capacity_reviewer_clean_inner2,0
B0036,structure_validation,0.0797867551445961,0.1120396107435226,-0.3946473002433777,0.2812925279140472,1.0,0.0402372404932975,0.2357692271471023,1.0,1.0,44.0,15.0,0.0,0.0,0.01,1.7302446365356443,-0.0020821094512939,1.7302446365356443,1.74898362159729,1.7688055038452148,1.7626688480377195,nasa_battery_capacity_reviewer_clean_inner2,0
B0039,structure_validation,0.5073198080062866,0.5615230798721313,0.2589931190013885,-1.9175331592559812,3.0,0.1611866354942321,0.2249355763196945,0.0,0.0,14.0,14.0,0.0,0.0,0.01,0.3521280288696289,-0.009349001571536,0.3521280288696289,0.4362690448760986,0.5205022096633911,0.5990064740180969,nasa_battery_capacity_reviewer_clean_inner2,0
B0007,structure_validation,-0.7046704888343811,-1.2735012769699097,-1.4833415746688845,-1.0871723890304563,2.0,0.0240703597664833,0.0440881662070751,1.0,1.0,37.0,13.0,0.0,0.0,0.0,1.90956449508667,0.0012492736568674,1.90956449508667,1.8983210325241089,1.871241807937622,1.8496551513671875,nasa_battery_capacity_reviewer_clean_inner2,1
B0025,structure_validation,-0.3409916758537292,-0.2670157551765442,-0.2431685477495193,-1.4313275814056396,1.0,0.0022924835793673,1.0056416988372805,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.8361022472381592,-0.0012982157059013,1.8361022472381592,1.8477861881256104,1.8798171281814573,1.8827255964279173,nasa_battery_capacity_reviewer_clean_inner2,1
B0029,structure_validation,-0.4662618041038513,-0.5759980082511902,0.234054833650589,-0.3625795245170593,0.0,0.0225431323051452,0.2239807397127151,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1.7699182033538818,-0.0037771197967231,1.7699182033538818,1.8039122819900515,1.860034465789795,1.8833563327789309,nasa_battery_capacity_reviewer_clean_inner2,1
B0036,structure_validation,-0.3266040384769439,0.2327571213245391,0.2973387241363525,-0.1094784364104271,1.0,0.1048497408628463,0.3919554352760315,1.0,1.0,44.0,15.0,0.0,0.0,0.0,1.6849217414855957,-0.0068960059434175,1.6849217414855957,1.7469857931137085,1.7864363193511963,1.7928647994995115,nasa_battery_capacity_reviewer_clean_inner2,1
B0039,structure_validation,0.1918072700500488,1.0273164510726929,0.4880429804325104,0.2845337390899658,3.0,0.1574045419692993,0.076771356165409,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.333059549331665,-0.0131554342806339,0.333059549331665,0.4514584541320801,0.5762368440628052,0.6297746300697327,nasa_battery_capacity_reviewer_clean_inner2,1
B0007,structure_validation,-0.6872697472572327,-1.2366338968276978,-1.4669533967971802,-1.1075098514556885,2.0,0.0236840937286615,0.0495015829801559,1.0,1.0,37.0,13.0,0.0,0.0,0.01,1.9010114669799805,0.0010600885143503,1.9010114669799805,1.8914706707000728,1.866424322128296,1.844390034675598,nasa_battery_capacity_reviewer_clean_inner2,1
B0025,structure_validation,-0.3429876863956451,-0.294798344373703,-0.3068200349807739,-1.3698971271514893,1.0,0.0023111058399081,0.9842767119407654,0.0,0.0,8.0,8.0,0.0,0.0,0.01,1.8359296321868896,-0.0015573767013847,1.8359296321868896,1.8499460220336916,1.9063539505004885,1.914718508720398,nasa_battery_capacity_reviewer_clean_inner2,1
B0029,structure_validation,-0.4663799703121185,-0.5764294862747192,0.2333750873804092,-0.3621084690093994,0.0,0.0225431323051452,0.2244037389755249,0.0,0.0,12.0,12.0,0.0,0.0,0.01,1.769882082939148,-0.0037748019676655,1.769882082939148,1.803855299949646,1.860048055648804,1.883385181427002,nasa_battery_capacity_reviewer_clean_inner2,1
B0036,structure_validation,-0.3264394700527191,0.2325579971075058,0.2972511947154999,-0.1073140054941177,0.0,0.1048669517040252,0.3935446739196777,1.0,1.0,44.0,15.0,0.0,0.0,0.01,1.6843370199203491,-0.0068884291686117,1.6843370199203491,1.7463328838348389,1.7859983444213867,1.7923184633255005,nasa_battery_capacity_reviewer_clean_inner2,1
B0039,structure_validation,0.1917662918567657,1.027333378791809,0.4878937304019928,0.2846772670745849,3.0,0.1574024260044098,0.0765919014811515,0.0,0.0,14.0,14.0,0.0,0.0,0.01,0.3330756425857544,-0.0131543083116412,0.3330756425857544,0.4514644145965576,0.5762200355529785,0.6297852993011475,nasa_battery_capacity_reviewer_clean_inner2,1
B0007,structure_validation,-0.3469087183475494,0.151048481464386,0.4353997707366943,-0.481945127248764,1.0,0.0043407562188804,0.1508460789918899,1.0,1.0,37.0,13.0,0.0,0.0,0.0,1.8687472343444824,-0.0015771918697282,1.8687472343444824,1.882941961288452,1.8732385635375977,1.8647327423095703,nasa_battery_capacity_reviewer_clean_inner2,2
B0025,structure_validation,-0.3700776994228363,0.8115537762641907,0.0770993307232856,-0.6972173452377319,1.0,0.0074450988322496,0.3486580848693847,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.8154553174972532,-0.0073400470428168,1.8154553174972532,1.8815157413482664,1.9877108335494995,2.0280418395996094,nasa_battery_capacity_reviewer_clean_inner2,2
B0029,structure_validation,-0.4856562912464142,-0.4608955383300781,0.2155302762985229,0.0926699936389923,1.0,0.0196497179567813,0.2913343012332916,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1.7777637243270874,-0.0024016697425395,1.7777637243270874,1.799378752708435,1.8236355781555176,1.838424563407898,nasa_battery_capacity_reviewer_clean_inner2,2
B0036,structure_validation,-0.2957225441932678,-0.0812448412179946,0.3264566659927368,0.5603866577148438,0.0,0.6769029498100281,0.3381897509098053,1.0,1.0,44.0,15.0,0.0,0.0,0.0,1.7122472524642944,-0.0027903185691684,1.7122472524642944,1.7373601198196411,1.7729413509368896,1.7760789394378662,nasa_battery_capacity_reviewer_clean_inner2,2
B0039,structure_validation,0.5555089116096497,-1.2951160669326782,-0.0881108567118644,0.2390313595533371,0.0,0.1533683091402053,0.2511107325553894,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.304139494895935,-0.0182491540908813,0.304139494895935,0.4683818817138672,0.6226014494895935,0.7181937098503113,nasa_battery_capacity_reviewer_clean_inner2,2
B0007,structure_validation,-0.3470111191272735,0.1510707139968872,0.4351629018783569,-0.4830026924610138,1.0,0.0043339622206985,0.1511676013469696,1.0,1.0,37.0,13.0,0.0,0.0,0.01,1.86871075630188,-0.0015784236602485,1.86871075630188,1.8829165697097776,1.8732372522354128,1.8647003173828125,nasa_battery_capacity_reviewer_clean_inner2,2
B0025,structure_validation,-0.3717282712459564,0.8663780093193054,0.0772217363119125,-0.7347861528396606,1.0,0.0066690118983387,0.4253683090209961,0.0,0.0,8.0,8.0,0.0,0.0,0.01,1.819291353225708,-0.0067705842666327,1.819291353225708,1.8802266120910645,1.9776281118392944,2.0136260986328125,nasa_battery_capacity_reviewer_clean_inner2,2
B0029,structure_validation,-0.4855446815490722,-0.4616532325744629,0.2153455764055252,0.0931080728769302,1.0,0.019650425761938,0.291777104139328,0.0,0.0,12.0,12.0,0.0,0.0,0.01,1.7778278589248655,-0.002396093448624,1.7778278589248655,1.7993927001953125,1.8235591650009155,1.8383665084838867,nasa_battery_capacity_reviewer_clean_inner2,2
B0036,structure_validation,-0.2942740023136139,-0.0821415781974792,0.3278426826000213,0.5569187998771667,2.0,0.6769205331802368,0.3367579877376556,1.0,1.0,44.0,15.0,0.0,0.0,0.01,1.712444543838501,-0.0027836030349135,1.712444543838501,1.7374969720840454,1.772934913635254,1.776094675064087,nasa_battery_capacity_reviewer_clean_inner2,2
B0039,structure_validation,0.5546761751174927,-1.294798731803894,-0.0900903046131134,0.2372964322566986,0.0,0.1532475054264068,0.2506256997585296,0.0,0.0,14.0,14.0,0.0,0.0,0.01,0.3045109510421753,-0.0182056557387113,0.3045109510421753,0.4683618545532226,0.6224789619445801,0.7179290056228638,nasa_battery_capacity_reviewer_clean_inner2,2
B0007,structure_validation,0.5805890560150146,0.2050984054803848,-0.6196581125259399,-1.6181682348251345,3.0,0.0064080180600285,0.4278618991374969,1.0,1.0,37.0,13.0,0.0,0.0,0.0,1.8491804599761963,-0.0042683547362685,1.8491804599761963,1.8875956535339355,1.8865998983383176,1.872045993804932,nasa_battery_capacity_reviewer_clean_inner2,3
B0025,structure_validation,0.5622566938400269,0.4270228445529938,-0.1157287880778312,0.5246769189834595,3.0,0.0015056410338729,0.3195765912532806,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.8410255908966064,-1.630518090678379e-05,1.8410255908966064,1.8411723375320437,1.8325624465942385,1.8309162855148315,nasa_battery_capacity_reviewer_clean_inner2,3
B0029,structure_validation,0.195305585861206,0.4099742472171783,-0.3651843070983886,0.0092924535274505,2.0,0.01761987619102,0.38261878490448,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1.7829729318618774,-0.0013188786106184,1.7829729318618774,1.7948428392410278,1.7865078449249268,1.77543842792511,nasa_battery_capacity_reviewer_clean_inner2,3
B0036,structure_validation,0.7427398562431335,-0.3686038553714752,-0.0920523107051849,0.3873338103294372,0.0,0.0661029070615768,0.4571410715579986,1.0,1.0,44.0,15.0,0.0,0.0,0.0,1.7161386013031006,-0.0026915206108242,1.7161386013031006,1.740362286567688,1.7633017301559448,1.7703958749771118,nasa_battery_capacity_reviewer_clean_inner2,3
B0039,structure_validation,0.0281560067087411,-0.533560574054718,0.288262277841568,0.1396676898002624,0.0,0.3053488731384277,0.153639480471611,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.3118875026702881,-0.0200432669371366,0.3118875026702881,0.4922769069671631,0.658381462097168,0.6499696373939514,nasa_battery_capacity_reviewer_clean_inner2,3
B0007,structure_validation,0.5806306004524231,0.2047744542360305,-0.6197332739830017,-1.618013858795166,3.0,0.0064098448492586,0.4276202619075775,1.0,1.0,37.0,13.0,0.0,0.0,0.01,1.8491405248641968,-0.0042705140076577,1.8491405248641968,1.8875751495361328,1.886579513549805,1.8720357418060305,nasa_battery_capacity_reviewer_clean_inner2,3
B0025,structure_validation,0.5868110656738281,0.4238958060741424,-0.1090183779597282,0.4607117474079132,3.0,0.0017035049386322,0.3189447522163391,0.0,0.0,8.0,8.0,0.0,0.0,0.01,1.841135025024414,4.401471960591152e-05,1.841135025024414,1.8407388925552368,1.839000225067139,1.8335856199264529,nasa_battery_capacity_reviewer_clean_inner2,3
B0029,structure_validation,0.1948102563619613,0.4103386998176574,-0.3651953935623169,0.0075704762712121,2.0,0.0176190584897995,0.3836393654346466,0.0,0.0,12.0,12.0,0.0,0.0,0.01,1.7828316688537598,-0.0013417932204902,1.7828316688537598,1.794907808303833,1.7864947319030762,1.7752052545547483,nasa_battery_capacity_reviewer_clean_inner2,3
B0036,structure_validation,0.7427417039871216,-0.3687628805637359,-0.0920955836772918,0.3874664306640625,0.0,0.0661165341734886,0.4572319984436035,1.0,1.0,44.0,15.0,0.0,0.0,0.01,1.7161126136779783,-0.0026933352928608,1.7161126136779783,1.7403526306152344,1.7632997035980225,1.7704036235809326,nasa_battery_capacity_reviewer_clean_inner2,3
B0039,structure_validation,0.0280545186251401,-0.5329932570457458,0.2883473634719848,0.1377974152565002,0.0,0.3054257929325104,0.1531461626291275,0.0,0.0,14.0,14.0,0.0,0.0,0.01,0.3118070363998413,-0.0200462732464075,0.3118070363998413,0.4922235012054443,0.6583064794540405,0.6496657133102417,nasa_battery_capacity_reviewer_clean_inner2,3
B0007,structure_validation,-0.3959875404834747,1.028523087501526,0.1168408691883087,-0.5084789395332336,2.0,0.0025595873594284,0.1473485380411148,1.0,1.0,37.0,13.0,0.0,0.0,0.0,1.877965211868286,0.0012346771545708,1.877965211868286,1.86685311794281,1.8603609800338743,1.8548388481140137,nasa_battery_capacity_reviewer_clean_inner2,4
B0025,structure_validation,-0.323799729347229,1.042939066886902,0.393867552280426,0.1228799447417259,0.0,0.0009938928997144,0.4270011484622955,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.8455842733383176,0.001772257965058,1.8455842733383176,1.8296339511871336,1.784099817276001,1.7492324113845823,nasa_battery_capacity_reviewer_clean_inner2,4
B0029,structure_validation,-0.4381389021873474,-0.3530437648296356,0.5110807418823242,-0.2200379371643066,3.0,0.0205264575779438,0.2100069522857666,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1.775993824005127,-0.0029944579582661,1.775993824005127,1.8029439449310305,1.8349263668060305,1.837062954902649,nasa_battery_capacity_reviewer_clean_inner2,4
B0036,structure_validation,-0.4046381115913391,-0.1152002364397049,-0.1533397585153579,0.1075504347681999,3.0,0.0170039385557174,0.3691092133522033,1.0,1.0,44.0,15.0,0.0,0.0,0.0,1.7451457977294922,0.0003785689768847,1.7451457977294922,1.7417386770248413,1.7561047077178955,1.770990014076233,nasa_battery_capacity_reviewer_clean_inner2,4
B0039,structure_validation,0.1809945404529571,0.9407538771629332,-0.1484767198562622,-1.8880306482315063,2.0,0.2140844762325287,0.3224653005599975,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.416175365447998,0.0017894506454467,0.416175365447998,0.400070309638977,0.3710931539535522,0.3377478122711181,nasa_battery_capacity_reviewer_clean_inner2,4
B0007,structure_validation,-0.395471453666687,1.0118329524993896,0.1167850717902183,-0.5067132711410522,2.0,0.0025897342711687,0.1473959535360336,1.0,1.0,37.0,13.0,0.0,0.0,0.01,1.8771076202392576,0.0011884106788784,1.8771076202392576,1.8664119243621824,1.860268473625183,1.8552308082580569,nasa_battery_capacity_reviewer_clean_inner2,4
B0025,structure_validation,-0.2581234276294708,0.9045000672340392,0.4133418202400207,0.1563584506511688,0.0,0.0014077113009989,0.4233903288841247,0.0,0.0,8.0,8.0,0.0,0.0,0.01,1.8409210443496704,0.0011963049182668,1.8409210443496704,1.830154299736023,1.795386791229248,1.760103464126587,nasa_battery_capacity_reviewer_clean_inner2,4
B0029,structure_validation,-0.4387922883033752,-0.3488212823867798,0.5111132860183716,-0.2175833284854889,3.0,0.0205275919288396,0.211255133152008,0.0,0.0,12.0,12.0,0.0,0.0,0.01,1.7762221097946167,-0.0029723511543124,1.7762221097946167,1.80297327041626,1.8350738286972048,1.836413025856018,nasa_battery_capacity_reviewer_clean_inner2,4
B0036,structure_validation,-0.3320073187351227,-0.0384494103491306,-0.0957292914390564,0.2169486731290817,3.0,0.0173069722950458,0.3349229991436004,1.0,1.0,44.0,15.0,0.0,0.0,0.01,1.7434965372085571,-0.0006301800603978,1.7434965372085571,1.7491681575775146,1.7679955959320068,1.7806482315063477,nasa_battery_capacity_reviewer_clean_inner2,4
B0039,structure_validation,0.1820369511842727,0.9383904933929444,-0.1462246030569076,-1.888993740081787,2.0,0.2139562666416168,0.3210164308547973,0.0,0.0,14.0,14.0,0.0,0.0,0.01,0.4164232015609741,0.0017813973827287,0.4164232015609741,0.400390625,0.371505856513977,0.3382830619812011,nasa_battery_capacity_reviewer_clean_inner2,4
