label,temperature,comp_n_elements,comp_entropy,comp_max_fraction,comp_mean_z,comp_std_z,comp_min_z,comp_max_z,comp_mean_period,comp_mean_group,target
43666,63.28127,3.0,0.7929165211805201,0.701,20.976999999999997,13.301446199567923,13.0,46.0,3.5079999999999996,11.833,37580.15
43666,64.89583,3.0,0.7929165211805201,0.701,20.976999999999997,13.301446199567923,13.0,46.0,3.5079999999999996,11.833,37552.2
43666,66.40306,3.0,0.7929165211805201,0.701,20.976999999999997,13.301446199567923,13.0,46.0,3.5079999999999996,11.833,37524.23
43666,67.80239,3.0,0.7929165211805201,0.701,20.976999999999997,13.301446199567923,13.0,46.0,3.5079999999999996,11.833,37499.78
43666,69.41639,3.0,0.7929165211805201,0.701,20.976999999999997,13.301446199567923,13.0,46.0,3.5079999999999996,11.833,37475.36
43666,70.92249,3.0,0.7929165211805201,0.701,20.976999999999997,13.301446199567923,13.0,46.0,3.5079999999999996,11.833,37454.44
43666,72.53649,3.0,0.7929165211805201,0.701,20.976999999999997,13.301446199567923,13.0,46.0,3.5079999999999996,11.833,37430.02
43666,74.25726,3.0,0.7929165211805201,0.701,20.976999999999997,13.301446199567923,13.0,46.0,3.5079999999999996,11.833,37409.14
43666,76.08593,3.0,0.7929165211805201,0.701,20.976999999999997,13.301446199567923,13.0,46.0,3.5079999999999996,11.833,37384.75
43666,120.8802,3.0,0.7929165211805201,0.701,20.976999999999997,13.301446199567923,13.0,46.0,3.5079999999999996,11.833,37173.26
43666,35.79581,3.0,0.7929165211805201,0.701,20.976999999999997,13.301446199567923,13.0,46.0,3.5079999999999996,11.833,38291.43
43666,118.9487,3.0,0.7929165211805201,0.701,20.976999999999997,13.301446199567923,13.0,46.0,3.5079999999999996,11.833,37169.43
43854,1.35339,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.1068844
43854,1.434737,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.02529411
43854,1.444593,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.02224541
43854,1.45396,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.01881867
43854,1.463811,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.0174293
43854,1.472682,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.01552669
43854,1.481058,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.01419361
43854,1.490415,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.01331624
43854,1.500761,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.0120187
43854,1.511103,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.0112768
43854,1.521941,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.01017845
43854,1.530807,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.009548837
43854,1.539674,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.008843047
43854,1.545082,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.0094386
43854,1.554924,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.009694802
43854,1.547085,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.006487513
43854,1.558402,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.006751287
43854,1.568236,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.00759173
43854,1.579075,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.006764237
43854,1.574738,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.002465316
43854,1.575754,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.001738756
43854,1.610484,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.01836696
43854,1.590886,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.006949114
43854,1.602228,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.005511496
43854,1.425376,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.02802743
43854,1.416504,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.03187146
43854,1.408127,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.03531876
43854,1.400242,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.03914071
43854,1.37704,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.08270172
43854,1.385419,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.07272371
43854,1.391827,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.06561352
43854,1.398238,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.05768668
43854,1.406618,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.05007483
43854,1.414998,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.04403327
43854,1.422885,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.03871886
43854,1.430774,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.0331764
43854,1.44013,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.03194134
43854,1.449495,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.02772916
43854,1.456394,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.02534494
43854,1.605705,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.003888076
43854,1.464274,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.02408453
43854,1.481524,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.01886681
43854,1.49236,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.0172509
43854,1.49926,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.01576763
43854,1.505673,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.0135087
43854,1.517007,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.01157867
43854,1.347508,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.08247563
43854,1.352931,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.0744052
43854,1.36279,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.063766
43854,1.371664,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.05464311
43854,1.383984,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.0462384
43854,1.391868,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.04226657
43854,1.47216,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.02145346
43854,1.614052,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.004848079
43854,1.627339,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.004981267
43854,1.630768,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.005972058
43854,1.747103,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.0009016175
43854,1.758434,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.0008033785
43854,1.767767,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.0009889568
43854,1.771236,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.0007637747
43854,1.782068,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.0007354423
43854,1.793868,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.0008488228
43854,1.79291,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.0006385451
43854,1.803724,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.000746514
43854,1.816011,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.0009073951
43854,1.825337,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.001207143
43854,1.828263,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.001625852
43854,1.782986,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.001517645
43854,1.804653,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.001371203
43854,1.831297,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.0006748501
43854,1.848489,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.0009963845
43854,1.872623,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.000833206
43854,1.896757,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.0007058222
43854,1.923844,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.0005903908
43854,1.944037,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.0005197286
43854,1.954873,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.0004752146
43854,1.963743,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.0004288508
43854,1.980001,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.0003630213
43854,1.989361,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.0003318836
43854,2.009057,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.0003037076
43854,1.818005,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.0006916834
43854,1.367186,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.0916344
43854,1.76476,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.001769488
43854,1.74412,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.001245495
43854,1.641135,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.004270553
43854,1.625411,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.003208221
43854,1.633784,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.003009632
43854,1.643127,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.003340644
43854,1.646591,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.002716992
43854,1.654475,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.002483605
43854,1.653941,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.003905499
43854,1.665765,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.003480121
43854,1.662336,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.002902753
43854,1.681038,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.002945646
43854,1.677133,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.002076579
43854,1.746041,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.002089886
43854,1.686493,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.001898464
43854,1.693366,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.002306443
43854,1.707156,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.002109477
43854,1.698311,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.001804711
43854,1.713539,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.002497241
43854,1.728806,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.002284293
43854,1.72045,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.002005578
43854,1.708168,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.001566791
43854,1.719493,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.00148935
43854,1.720009,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.001149915
43854,1.729851,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.001181128
43854,1.735775,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.0009733562
43854,1.696294,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.003027122
43854,2.030727,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.0002639578
43854,2.048463,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.0002205984
43854,1.359796,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.09896156
43854,1.347969,3.0,0.21812435942667524,0.9536784741144415,5.646684831970936,3.373719072646893,5.0,29.0,2.063578564940963,12.965485921889194,0.115452
57180,163.8,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,17.72
57180,171.3,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,25.38
57180,168.7,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,22.15
57180,166.2,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,19.77
57180,161.4,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,15.69
57180,159.1,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,14.21
57180,156.4,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,12.82
57180,153.7,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,11.71
57180,151.4,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,10.32
57180,149.1,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,9.305
57180,144.1,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,7.324
57180,141.5,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,6.583
57180,138.8,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,5.743
57180,136.5,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,5.17
57180,134.1,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,4.65
57180,131.1,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,4.282
57180,128.8,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,3.838
57180,126.2,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,3.61
57180,123.7,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,3.307
57180,173.8,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,27.82
57180,176.1,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,31.6
57180,181.2,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,39.16
57180,121.4,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,3.18
57180,228.4,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,601.5
57180,226.3,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,558.4
57180,223.8,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,502.6
57180,221.3,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,462.5
57180,218.4,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,416.3
57180,216.2,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,374.8
57180,213.5,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,338.8
57180,211.1,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,284.3
57180,208.8,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,232.4
57180,206.3,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,189.1
57180,203.7,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,155.2
57180,201.4,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,119.8
57180,198.6,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,102.3
57180,196.1,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,85.84
57180,193.9,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,73.95
57180,191.3,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,65.07
57180,189.0,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,58.11
57180,186.0,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,51.4
57180,183.3,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,45.66
57180,178.8,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,34.79
57180,118.9,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,3.044
57180,146.5,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,8.165
57180,113.8,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,3.295
57180,54.04,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,477.7
57180,51.27,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,490.6
57180,48.82,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,490.7
57180,46.36,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,497.3
57180,43.51,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,499.7
57180,41.29,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,495.4
57180,38.91,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,511.0
57180,36.3,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,511.1
57180,33.76,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,504.5
57180,31.23,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,480.8
57180,116.4,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,3.139
57180,26.31,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,478.9
57180,24.1,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,470.7
57180,21.24,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,479.1
57180,18.63,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,468.8
57180,16.65,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,471.0
57180,13.88,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,469.0
57180,11.1,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,461.0
57180,9.28,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,473.4
57180,56.26,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,469.3
57180,58.8,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,463.1
57180,28.69,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,474.6
57180,63.79,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,439.1
57180,61.02,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,439.2
57180,111.4,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,3.781
57180,108.8,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,4.633
57180,106.4,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,6.259
57180,103.9,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,8.938
57180,99.01,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,24.48
57180,96.25,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,41.72
57180,93.75,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,69.31
57180,90.89,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,113.8
57180,88.91,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,175.0
57180,101.3,5.0,1.1683244118963776,0.6,18.565,16.465290006556216,8.0,59.0,3.05,11.525,14.85
