label,temperature,comp_n_elements,comp_entropy,comp_max_fraction,comp_mean_z,comp_std_z,comp_min_z,comp_max_z,comp_mean_period,comp_mean_group,target
14823,229.5002,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-7.318988e-05
14823,64.79675,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-5.424381e-05
14823,63.27562,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-5.090866e-05
14823,42.25264,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-3.046697e-05
14823,238.3542,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-6.695042e-05
14823,280.1852,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-3.866689e-05
14823,249.5973,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-6.029714e-05
14823,254.4004,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-5.821952e-05
14823,260.7908,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-5.61438e-05
14823,264.8251,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-5.281527e-05
14823,268.8263,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-5.115336e-05
14823,272.8772,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-4.699152e-05
14823,277.7381,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-4.199731e-05
14823,284.1864,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-3.700498e-05
14823,286.5838,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-3.61745e-05
14823,286.5838,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-3.61745e-05
14823,288.2042,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-3.450977e-05
14823,291.4283,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-3.201361e-05
14823,65.55731,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-5.591138e-05
14823,295.4461,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-2.951839e-05
14823,243.9923,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-6.279047e-05
14823,70.27777,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-5.800033e-05
14823,179.0715,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-9.479651e-05
14823,76.52762,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-6.300777e-05
14823,299.4969,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-2.535654e-05
14823,231.939,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-7.027612e-05
14823,223.8869,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-7.609987e-05
14823,215.901,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-7.859036e-05
14823,212.6521,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-8.233649e-05
14823,210.2381,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-8.400028e-05
14823,206.2286,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-8.607884e-05
14823,200.6236,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-8.857217e-05
14823,194.2332,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-9.06479e-05
14823,185.4454,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-9.35541e-05
14823,175.897,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-9.479273e-05
14823,169.5396,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-9.520183e-05
14823,163.1741,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-9.602759e-05
14823,160.7766,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-9.685807e-05
14823,153.6174,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-9.768288e-05
14823,147.2683,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-9.767532e-05
14823,140.1422,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-9.68335e-05
14823,79.59468,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-6.842809e-05
14823,85.8776,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-7.17689e-05
14823,88.22543,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-7.343836e-05
14823,90.58979,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-7.427451e-05
14823,92.12745,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-7.677634e-05
14823,96.84791,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-7.88653e-05
14823,74.98169,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-6.09226e-05
14823,99.9811,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-8.095236e-05
14823,103.8831,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-8.429034e-05
14823,122.0127,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-9.056192e-05
14823,125.1541,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-9.223233e-05
14823,129.8828,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-9.390462e-05
14823,135.3969,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-9.599452e-05
14823,139.3486,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-9.683256e-05
14823,102.3289,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-8.262182e-05
14823,302.721,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-2.286038e-05
14823,309.1693,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-1.786806e-05
14823,46.5374,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.007304348
14823,171.1911,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.00178882
14823,155.4017,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.002086957
14823,148.7535,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.002186335
14823,137.1191,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.002285714
14823,130.4709,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.002484472
14823,121.3296,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.002782609
14823,104.7091,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.003378882
14823,100.554,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.003478261
14823,92.24377,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.003875776
14823,84.76454,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.004173913
14823,77.28532,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.004322981
14823,72.29917,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.004720497
14823,68.97507,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.005167702
14823,65.65097,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.005465839
14823,60.66482,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.005714286
14823,58.17175,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.005962733
14823,54.84765,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.006310559
14823,305.9452,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-2.036422e-05
14823,2.493075,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.01530435
14823,4.155125,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.01490683
14823,4.98615,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.01450932
14823,9.141274,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.0141118
14823,13.2964,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.01371429
14823,167.036,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.001987578
14823,16.6205,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.01326708
14823,35.73407,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.00884472
14823,38.22715,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.008447205
14823,41.55125,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.008049689
14823,42.38227,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.007652174
14823,49.03047,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.007006211
14823,51.52355,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.006658385
14823,33.241,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.009540373
14823,178.6704,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.001888199
14823,95.56787,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.003677019
14823,195.2909,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.001490683
14823,319.9446,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.0008447205
14823,328.2548,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.0008447205
14823,333.241,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.0007453416
14823,338.2271,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.0007950311
14823,335.8965,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,9.183457e-06
14823,334.2266,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,5.018778e-06
14823,313.2964,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.0008447205
14823,185.3186,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.00173913
14823,325.3395,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-2.887309e-06
14823,322.0989,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-6.216784e-06
14823,320.4785,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-7.881522e-06
14823,318.8582,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-9.54626e-06
14823,316.4277,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-1.204337e-05
14823,312.4099,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-1.453858e-05
14823,326.9681,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,-8.059144e-07
14823,306.6482,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.0008944099
14823,329.4069,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,2.107849e-06
14823,291.6898,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.0008944099
14823,200.277,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.001490683
14823,298.338,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.0008944099
14823,208.5873,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.001341615
14823,213.5734,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.001391304
14823,221.8837,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.001192547
14823,237.6731,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.001142857
14823,243.4903,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.001142857
14823,229.3629,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.001192547
14823,256.7867,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.001093168
14823,264.2659,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.0009937888
14823,270.0831,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.0009937888
14823,275.9003,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.0009937888
14823,286.7036,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.0009440994
14823,250.1385,3.0,0.9161826806848401,0.5458673932788374,63.53496821071752,14.72749452952076,52.0,83.0,5.454132606721162,14.274296094459581,0.001093168
15402,221.979,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.0001584767
15402,275.4816,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.0001798526
15402,203.7653,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.0001525799
15402,226.5324,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.0001628993
15402,241.331,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.0001665848
15402,258.4063,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.0001717445
15402,266.3748,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.0001739558
15402,269.7898,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.0001769042
15402,464.4483,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.0002285012
15402,284.556,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.0001836048
15402,611.9453,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.0002433348
15402,557.6859,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.0002414768
15402,513.0343,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.0002374732
15402,420.399,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.0002168316
15402,374.4145,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.0002068585
15402,249.3179,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.0001689228
15402,233.5733,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.0001661819
15402,199.2119,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.0001481572
15402,211.5807,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.0001549117
15402,657.4299,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.0002449315
15402,193.5201,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.0001444717
15402,69.43958,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-8.034398e-05
15402,176.4448,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.0001348894
15402,190.0642,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.00013945
15402,62.60946,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-7.592138e-05
15402,60.33275,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-7.371007e-05
15402,51.22592,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-6.707617e-05
15402,43.25744,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-6.265356e-05
15402,39.84238,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-5.896806e-05
15402,34.15061,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-5.307125e-05
15402,28.45884,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-4.864865e-05
15402,5.691769,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-8.845209e-06
15402,179.8599,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.0001385749
15402,12.52189,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-2.137592e-05
15402,20.49037,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-3.611794e-05
15402,86.51489,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-9.066339e-05
15402,94.48336,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-9.65602e-05
15402,111.5587,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.0001039312
15402,118.3888,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.0001076167
15402,134.3257,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.000117199
15402,138.8792,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.0001208845
15402,153.6778,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.0001267813
15402,162.7846,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.0001326781
15402,12.52189,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-2.874693e-05
15402,167.5956,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.0001345205
15402,155.2569,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.000128013
15402,123.6104,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.0001104528
15402,189.3662,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.0001444626
15402,184.5828,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.0001429303
15402,180.0791,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.0001383766
15402,175.9354,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.0001385386
15402,173.2341,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.0001355469
15402,168.7958,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.0001337983
15402,164.2807,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.0001324768
15402,159.7693,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.0001301083
15402,150.8037,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.0001243963
15402,146.2345,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.0001231393
15402,141.7249,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.00012027
15402,137.22,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.0001160805
15402,131.9619,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.0001118604
15402,128.1874,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.000114075
15402,124.4332,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.0001106216
15402,119.9276,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.0001066142
15402,115.5994,4.0,1.096462651465069,0.5,21.72,5.81477428624706,16.0,29.0,3.5,12.719999999999999,-0.0001056817
