label,split,q1,q2,q3,q4,calibration_selected_start,calibration_selection_loss,calibration_candidate_q_dispersion,calibration_inner_selection_used,calibration_refinement_used,calibration_fit_rows,calibration_selection_rows,calibration_extra_candidate_available,calibration_selected_extra_candidate,prior_weight,capacity_cycle1,early_fade_rate,response_cycle1,response_cycle10,response_cycle20,response_cycle28,dataset,seed
B0031,structure_validation,-0.4225127100944519,-0.0575479716062545,-0.0866980552673339,0.1835015267133712,0.0,0.0322198718786239,0.1177250519394874,0.0,0.0,12.0,12.0,0.0,0.0,0.01,1.783730387687683,-0.0005280706682242,1.783730387687683,1.7884830236434937,1.7915207147598269,1.7956327199935913,nasa_battery_capacity_reviewer_clean_inner1,2
B0033,structure_validation,-0.7704644203186035,0.5094188451766968,-0.8171015977859497,1.4032155275344849,1.0,0.4518320262432098,0.6144089102745056,1.0,1.0,42.0,15.0,0.0,0.0,0.01,1.423514485359192,-0.0066179833374917,1.423514485359192,1.4830763339996338,1.545961856842041,1.5810866355895996,nasa_battery_capacity_reviewer_clean_inner1,2
B0040,structure_validation,0.5187176465988159,0.1768961548805236,0.1368851065635681,0.712914228439331,2.0,0.0260092057287693,0.3398473560810089,0.0,0.0,14.0,14.0,0.0,0.0,0.01,0.7258374691009521,-0.0051780939102172,0.7258374691009521,0.7724403142929077,0.8303014636039734,0.8789480924606323,nasa_battery_capacity_reviewer_clean_inner1,2
B0006,structure_validation,0.6451548933982849,-0.5080298185348511,-0.9658715724945068,0.0819578766822815,2.0,0.0335317961871624,0.3711235821247101,1.0,1.0,37.0,13.0,0.0,0.0,0.0,2.001329183578491,0.0041982466354966,2.001329183578491,1.963544964790344,1.91727077960968,1.8715593814849851,nasa_battery_capacity_reviewer_clean_inner1,3
B0028,structure_validation,0.1442309767007827,-0.2894508242607116,0.1421833038330078,0.0255366060882806,1.0,0.002132578054443,0.1752332001924514,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.7909361124038696,-0.0007176001672632,1.7909361124038696,1.7973945140838623,1.79899001121521,1.7918407917022705,nasa_battery_capacity_reviewer_clean_inner1,3
B0031,structure_validation,0.2453558146953582,-0.0046867365017533,-0.098978467285633,-0.3717804253101349,3.0,0.0330532155930995,0.1794865578413009,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1.788744568824768,0.0005123217706568,1.788744568824768,1.7841336727142334,1.7752668857574463,1.7615010738372805,nasa_battery_capacity_reviewer_clean_inner1,3
B0033,structure_validation,-1.1894906759262085,-0.1606259942054748,1.267754077911377,-0.5678962469100952,2.0,0.1081538647413253,1.073483943939209,1.0,1.0,42.0,15.0,0.0,0.0,0.0,1.4702341556549072,-0.0038495857734233,1.4702341556549072,1.504880428314209,1.5443917512893677,1.5754659175872805,nasa_battery_capacity_reviewer_clean_inner1,3
B0040,structure_validation,0.182488739490509,-0.1630572527647018,-0.2001727670431137,0.1068195849657058,0.0,0.0504974834620952,0.246975302696228,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.6966617107391357,-0.0102101899683475,0.6966617107391357,0.7885534167289734,0.8995614051818848,0.988965630531311,nasa_battery_capacity_reviewer_clean_inner1,3
B0006,structure_validation,0.5678012371063232,-0.3265097737312317,-0.937270998954773,0.1001064479351043,2.0,0.0346578918397426,0.3603785336017608,1.0,1.0,37.0,13.0,0.0,0.0,0.01,2.0007641315460205,0.0034476916771382,2.0007641315460205,1.9697349071502688,1.9252533912658687,1.8813027143478396,nasa_battery_capacity_reviewer_clean_inner1,3
B0028,structure_validation,0.1460198312997818,-0.2819783687591553,0.1663583666086197,0.0297899767756462,1.0,0.0021326099522411,0.1697132289409637,0.0,0.0,8.0,8.0,0.0,0.0,0.01,1.7909778356552124,-0.0008018679218366,1.7909778356552124,1.7981946468353271,1.800150752067566,1.7923524379730225,nasa_battery_capacity_reviewer_clean_inner1,3
B0031,structure_validation,0.2302183359861374,-0.0047150985337793,-0.0948456600308418,-0.3802744448184967,3.0,0.0330465584993362,0.1863882541656494,0.0,0.0,12.0,12.0,0.0,0.0,0.01,1.7890069484710691,0.0005228519439697,1.7890069484710691,1.7843012809753418,1.7763105630874634,1.762864589691162,nasa_battery_capacity_reviewer_clean_inner1,3
B0033,structure_validation,-1.1772887706756592,-0.1599958389997482,1.26557719707489,-0.5619555711746216,2.0,0.1079710572957992,1.0737459659576416,1.0,1.0,42.0,15.0,0.0,0.0,0.01,1.4719644784927368,-0.003856367431581,1.4719644784927368,1.5066717863082886,1.5459940433502195,1.5766546726226809,nasa_battery_capacity_reviewer_clean_inner1,3
B0040,structure_validation,0.1831618100404739,-0.1630056947469711,-0.199706494808197,0.1067572832107544,0.0,0.050504695624113,0.2476874142885208,0.0,0.0,14.0,14.0,0.0,0.0,0.01,0.696692705154419,-0.0102068055421113,0.696692705154419,0.7885539531707764,0.8995541334152222,0.9889654517173768,nasa_battery_capacity_reviewer_clean_inner1,3
B0006,structure_validation,-0.3441865742206573,0.1743958294391632,-0.1321282386779785,0.1666288673877716,3.0,0.0412576720118522,0.2237997353076934,1.0,1.0,37.0,13.0,0.0,0.0,0.0,1.9898698329925537,0.0030885802116245,1.9898698329925537,1.9620726108551023,1.9254150390625,1.8895509243011477,nasa_battery_capacity_reviewer_clean_inner1,4
B0028,structure_validation,-0.3595710396766662,0.1896587908267974,-0.1548173278570175,0.0586118288338184,1.0,0.0010060118511319,0.2595116198062897,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.7982650995254517,0.0012533930130302,1.7982650995254517,1.7869845628738403,1.7730941772460938,1.7486129999160769,nasa_battery_capacity_reviewer_clean_inner1,4
B0031,structure_validation,-0.1648204326629638,0.4593806266784668,0.1124629005789756,0.5195528268814087,3.0,0.0352073609828949,0.2812708020210266,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1.7968885898590088,0.0020187299232929,1.7968885898590088,1.7787200212478638,1.7301697731018066,1.689301609992981,nasa_battery_capacity_reviewer_clean_inner1,4
B0033,structure_validation,0.4640403091907501,0.1093429923057556,-0.7034060955047607,-0.0658108219504356,1.0,0.2522906363010406,0.3714419603347778,1.0,1.0,42.0,15.0,0.0,0.0,0.0,1.4647973775863647,-0.0044435658492147,1.4647973775863647,1.5047894716262815,1.5427381992340088,1.572927474975586,nasa_battery_capacity_reviewer_clean_inner1,4
B0040,structure_validation,-0.3417430520057678,0.1603339165449142,0.4130307734012604,0.0461545996367931,1.0,0.0193915050476789,0.1873160749673843,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.7490995526313782,-0.0007889601984061,0.7490995526313782,0.7562001943588257,0.7697612643241882,0.7875955700874329,nasa_battery_capacity_reviewer_clean_inner1,4
B0006,structure_validation,-0.3414115011692047,0.1776476353406906,-0.131344586610794,0.1653634756803512,2.0,0.0407930202782154,0.2519331872463226,1.0,1.0,37.0,13.0,0.0,0.0,0.01,1.9901131391525269,0.0030522213783115,1.9901131391525269,1.9626431465148928,1.9259390830993648,1.8902618885040283,nasa_battery_capacity_reviewer_clean_inner1,4
B0028,structure_validation,-0.2687160670757293,0.1728052049875259,-0.1841947138309478,0.0943083688616752,1.0,0.0015146811492741,0.2584448754787445,0.0,0.0,8.0,8.0,0.0,0.0,0.01,1.79384183883667,0.0001178582533611,1.79384183883667,1.792781114578247,1.7949013710021973,1.7882627248764038,nasa_battery_capacity_reviewer_clean_inner1,4
B0031,structure_validation,-0.165114015340805,0.4619642496109009,0.1129659637808799,0.5177056193351746,3.0,0.0352127887308597,0.2642992436885834,0.0,0.0,12.0,12.0,0.0,0.0,0.01,1.79689359664917,0.0020199748687446,1.79689359664917,1.7787138223648071,1.7300422191619873,1.689005970954895,nasa_battery_capacity_reviewer_clean_inner1,4
B0033,structure_validation,0.4606537818908691,0.111576609313488,-0.6998025178909302,-0.0699157863855362,3.0,0.2510827183723449,0.4140142500400543,1.0,1.0,42.0,15.0,0.0,0.0,0.01,1.4652827978134155,-0.0044237375259399,1.4652827978134155,1.505096435546875,1.543002367019653,1.572587251663208,nasa_battery_capacity_reviewer_clean_inner1,4
B0040,structure_validation,-0.3401523530483246,0.1556807905435562,0.41330087184906,0.0499222911894321,1.0,0.0194099210202693,0.1834263801574707,0.0,0.0,14.0,14.0,0.0,0.0,0.01,0.7490270733833313,-0.0008277826709672,0.7490270733833313,0.7564771175384521,0.7702673673629761,0.7882667779922485,nasa_battery_capacity_reviewer_clean_inner1,4
B0007,structure_validation,-1.1012260913848877,-0.0322309955954551,-0.5801241993904114,0.8825332522392273,1.0,0.0424575507640838,0.0494761578738689,1.0,1.0,37.0,13.0,0.0,0.0,0.0,1.9398198127746584,0.0033354759216308,1.9398198127746584,1.9098005294799805,1.877424478530884,1.856473445892334,nasa_battery_capacity_reviewer_clean_inner2,0
B0025,structure_validation,-0.4322765171527862,-0.1120004877448082,-0.074999876320362,0.911548674106598,0.0,0.0017331365961581,0.4389120638370514,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.8375650644302368,-0.0008238421287387,1.8375650644302368,1.8449796438217163,1.8585273027420044,1.832564115524292,nasa_battery_capacity_reviewer_clean_inner2,0
B0029,structure_validation,-0.832762598991394,-0.0489094071090221,-0.2041954100131988,-0.2516470849514007,0.0,0.0201541949063539,0.2938819527626037,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1.8048166036605835,0.0020394590683281,1.8048166036605835,1.7864614725112915,1.7910759449005127,1.7956453561782837,nasa_battery_capacity_reviewer_clean_inner2,0
B0036,structure_validation,0.0802946165204048,0.1115405559539794,-0.3947628438472748,0.2810050845146179,1.0,0.0407182835042476,0.2366628497838974,1.0,1.0,44.0,15.0,0.0,0.0,0.0,1.7299909591674805,-0.0020910766907036,1.7299909591674805,1.748810648918152,1.7687698602676392,1.7625876665115356,nasa_battery_capacity_reviewer_clean_inner2,0
B0039,structure_validation,0.5073587894439697,0.5615604519844055,0.2587707340717315,-1.9164997339248655,3.0,0.1611859500408172,0.224839836359024,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.3522286415100097,-0.0093602733686566,0.3522286415100097,0.4364711046218872,0.520614504814148,0.5992104411125183,nasa_battery_capacity_reviewer_clean_inner2,0
B0007,structure_validation,-1.100021481513977,-0.0434963591396808,-0.5784614086151123,0.8908495903015137,0.0,0.0421213060617446,0.0573938228189945,1.0,1.0,37.0,13.0,0.0,0.0,0.01,1.936262607574463,0.0030755335465073,1.936262607574463,1.9085828065872192,1.8774096965789795,1.8557393550872805,nasa_battery_capacity_reviewer_clean_inner2,0
B0025,structure_validation,-0.4217262268066406,-0.1084414646029472,-0.0816944390535354,0.921124279499054,0.0,0.0016930603887885,0.3888622224330902,0.0,0.0,8.0,8.0,0.0,0.0,0.01,1.838443756103516,-0.0007728735799901,1.838443756103516,1.845399618148804,1.859667181968689,1.836636066436768,nasa_battery_capacity_reviewer_clean_inner2,0
B0029,structure_validation,-0.83073890209198,-0.0455691218376159,-0.2032027393579483,-0.2575123012065887,0.0,0.0201603397727012,0.3075893223285675,0.0,0.0,12.0,12.0,0.0,0.0,0.01,1.8046362400054927,0.0019905699882656,1.8046362400054927,1.786721110343933,1.793393850326538,1.7979063987731934,nasa_battery_capacity_reviewer_clean_inner2,0
B0036,structure_validation,0.0804991573095321,0.1121941283345222,-0.3948091864585876,0.2823514640331268,1.0,0.040536742657423,0.2378339618444442,1.0,1.0,44.0,15.0,0.0,0.0,0.01,1.729778528213501,-0.0020948515739291,1.729778528213501,1.7486321926116943,1.7686368227005005,1.7625027894973757,nasa_battery_capacity_reviewer_clean_inner2,0
B0039,structure_validation,0.5068780779838562,0.5600103139877319,0.2590012848377228,-1.915465235710144,3.0,0.1612114161252975,0.2245446443557739,0.0,0.0,14.0,14.0,0.0,0.0,0.01,0.3521342277526855,-0.0093561010435223,0.3521342277526855,0.4363391399383545,0.519869327545166,0.5985593795776367,nasa_battery_capacity_reviewer_clean_inner2,0
B0007,structure_validation,-0.7046704888343811,-1.2735012769699097,-1.4833415746688845,-1.0871723890304563,2.0,0.0240703597664833,0.0440881662070751,1.0,1.0,37.0,13.0,0.0,0.0,0.0,1.90956449508667,0.0012492736568674,1.90956449508667,1.8983210325241089,1.871241807937622,1.8496551513671875,nasa_battery_capacity_reviewer_clean_inner2,1
B0025,structure_validation,-0.3409916758537292,-0.2670157551765442,-0.2431685477495193,-1.4313275814056396,1.0,0.0022924835793673,1.0056416988372805,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.8361022472381592,-0.0012982157059013,1.8361022472381592,1.8477861881256104,1.8798171281814573,1.8827255964279173,nasa_battery_capacity_reviewer_clean_inner2,1
B0029,structure_validation,-0.4662618041038513,-0.5759980082511902,0.234054833650589,-0.3625795245170593,0.0,0.0225431323051452,0.2239807397127151,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1.7699182033538818,-0.0037771197967231,1.7699182033538818,1.8039122819900515,1.860034465789795,1.8833563327789309,nasa_battery_capacity_reviewer_clean_inner2,1
B0036,structure_validation,-0.3266040384769439,0.2327571213245391,0.2973387241363525,-0.1094784364104271,1.0,0.1048497408628463,0.3919554352760315,1.0,1.0,44.0,15.0,0.0,0.0,0.0,1.6849217414855957,-0.0068960059434175,1.6849217414855957,1.7469857931137085,1.7864363193511963,1.7928647994995115,nasa_battery_capacity_reviewer_clean_inner2,1
B0039,structure_validation,0.1918072700500488,1.0273164510726929,0.4880429804325104,0.2845337390899658,3.0,0.1574045419692993,0.076771356165409,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.333059549331665,-0.0131554342806339,0.333059549331665,0.4514584541320801,0.5762368440628052,0.6297746300697327,nasa_battery_capacity_reviewer_clean_inner2,1
B0007,structure_validation,-0.701381266117096,-1.2943685054779053,-1.5235700607299805,-1.152641534805298,2.0,0.0238035749644041,0.0515830479562282,1.0,1.0,37.0,13.0,0.0,0.0,0.01,1.9121848344802856,0.0025002029724419,1.9121848344802856,1.8896830081939695,1.85992443561554,1.837074637413025,nasa_battery_capacity_reviewer_clean_inner2,1
B0025,structure_validation,-0.3431911468505859,-0.2946560084819793,-0.3059376180171966,-1.3681414127349854,1.0,0.0023135212250053,0.9848812818527222,0.0,0.0,8.0,8.0,0.0,0.0,0.01,1.8359389305114744,-0.0015512970276176,1.8359389305114744,1.8499006032943728,1.9064651727676392,1.914743542671204,nasa_battery_capacity_reviewer_clean_inner2,1
B0029,structure_validation,-0.4666764736175537,-0.5757360458374023,0.2340787649154663,-0.3620614409446716,0.0,0.0225423909723758,0.2254552692174911,0.0,0.0,12.0,12.0,0.0,0.0,0.01,1.770024061203003,-0.0037627751007676,1.770024061203003,1.8038890361785889,1.8600420951843264,1.883405089378357,nasa_battery_capacity_reviewer_clean_inner2,1
B0036,structure_validation,-0.3254598677158355,0.2338545620441436,0.2944414615631103,-0.1063640117645263,1.0,0.1048594862222671,0.3958340585231781,1.0,1.0,44.0,15.0,0.0,0.0,0.01,1.684579849243164,-0.0068972907029092,1.684579849243164,1.7466554641723633,1.7860071659088137,1.792295217514038,nasa_battery_capacity_reviewer_clean_inner2,1
B0039,structure_validation,0.1917548030614853,1.0258033275604248,0.4829868376255035,0.284232348203659,3.0,0.1573624312877655,0.0813567414879798,0.0,0.0,14.0,14.0,0.0,0.0,0.01,0.3332645893096924,-0.0131316976621747,0.3332645893096924,0.4514498710632324,0.5766209959983826,0.6307934522628784,nasa_battery_capacity_reviewer_clean_inner2,1
B0007,structure_validation,-0.3469087183475494,0.151048481464386,0.4353997707366943,-0.481945127248764,1.0,0.0043407562188804,0.1508460789918899,1.0,1.0,37.0,13.0,0.0,0.0,0.0,1.8687472343444824,-0.0015771918697282,1.8687472343444824,1.882941961288452,1.8732385635375977,1.8647327423095703,nasa_battery_capacity_reviewer_clean_inner2,2
B0025,structure_validation,-0.3700776994228363,0.8115537762641907,0.0770993307232856,-0.6972173452377319,1.0,0.0074450988322496,0.3486580848693847,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.8154553174972532,-0.0073400470428168,1.8154553174972532,1.8815157413482664,1.9877108335494995,2.0280418395996094,nasa_battery_capacity_reviewer_clean_inner2,2
B0029,structure_validation,-0.4856562912464142,-0.4608955383300781,0.2155302762985229,0.0926699936389923,1.0,0.0196497179567813,0.2913343012332916,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1.7777637243270874,-0.0024016697425395,1.7777637243270874,1.799378752708435,1.8236355781555176,1.838424563407898,nasa_battery_capacity_reviewer_clean_inner2,2
B0036,structure_validation,-0.2957225441932678,-0.0812448412179946,0.3264566659927368,0.5603866577148438,0.0,0.6769029498100281,0.3381897509098053,1.0,1.0,44.0,15.0,0.0,0.0,0.0,1.7122472524642944,-0.0027903185691684,1.7122472524642944,1.7373601198196411,1.7729413509368896,1.7760789394378662,nasa_battery_capacity_reviewer_clean_inner2,2
B0039,structure_validation,0.5555089116096497,-1.2951160669326782,-0.0881108567118644,0.2390313595533371,0.0,0.1533683091402053,0.2511107325553894,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.304139494895935,-0.0182491540908813,0.304139494895935,0.4683818817138672,0.6226014494895935,0.7181937098503113,nasa_battery_capacity_reviewer_clean_inner2,2
B0007,structure_validation,-0.3475070893764496,0.1530918627977371,0.4340088963508606,-0.4785539507865906,1.0,0.0043334909714758,0.1543066799640655,1.0,1.0,37.0,13.0,0.0,0.0,0.01,1.8683701753616333,-0.0015825959853827,1.8683701753616333,1.88261353969574,1.8730390071868896,1.8647633790969849,nasa_battery_capacity_reviewer_clean_inner2,2
B0025,structure_validation,-0.39497771859169,0.878966748714447,0.0439677834510803,-0.8440511226654053,1.0,0.0056333672255277,0.4905097782611847,0.0,0.0,8.0,8.0,0.0,0.0,0.01,1.820811867713928,-0.0051833125762641,1.820811867713928,1.8674616813659668,1.953380823135376,1.9754136800765991,nasa_battery_capacity_reviewer_clean_inner2,2
B0029,structure_validation,-0.4853630065917969,-0.4622497856616974,0.2152042835950851,0.0932794883847236,1.0,0.0196514837443828,0.2922776639461517,0.0,0.0,12.0,12.0,0.0,0.0,0.01,1.7778583765029907,-0.0023916165810078,1.7778583765029907,1.7993829250335691,1.823481559753418,1.8383132219314573,nasa_battery_capacity_reviewer_clean_inner2,2
B0036,structure_validation,-0.2868219912052154,-0.086008571088314,0.3276971280574798,0.5316948890686035,2.0,0.6781801581382751,0.3364433944225311,1.0,1.0,44.0,15.0,0.0,0.0,0.01,1.7162425518035889,-0.0025683508720248,1.7162425518035889,1.7393577098846436,1.7729895114898682,1.7765932083129885,nasa_battery_capacity_reviewer_clean_inner2,2
B0039,structure_validation,0.4919413328170776,-1.3425719738006592,0.0267009939998388,0.4196970164775848,3.0,0.1541033089160919,0.273016095161438,0.0,0.0,14.0,14.0,0.0,0.0,0.01,0.2986385822296142,-0.0193839073181152,0.2986385822296142,0.4730937480926513,0.6368960738182068,0.7495054602622986,nasa_battery_capacity_reviewer_clean_inner2,2
B0007,structure_validation,0.5805890560150146,0.2050984054803848,-0.6196581125259399,-1.6181682348251345,3.0,0.0064080180600285,0.4278618991374969,1.0,1.0,37.0,13.0,0.0,0.0,0.0,1.8491804599761963,-0.0042683547362685,1.8491804599761963,1.8875956535339355,1.8865998983383176,1.872045993804932,nasa_battery_capacity_reviewer_clean_inner2,3
B0025,structure_validation,0.5622566938400269,0.4270228445529938,-0.1157287880778312,0.5246769189834595,3.0,0.0015056410338729,0.3195765912532806,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.8410255908966064,-1.630518090678379e-05,1.8410255908966064,1.8411723375320437,1.8325624465942385,1.8309162855148315,nasa_battery_capacity_reviewer_clean_inner2,3
B0029,structure_validation,0.195305585861206,0.4099742472171783,-0.3651843070983886,0.0092924535274505,2.0,0.01761987619102,0.38261878490448,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1.7829729318618774,-0.0013188786106184,1.7829729318618774,1.7948428392410278,1.7865078449249268,1.77543842792511,nasa_battery_capacity_reviewer_clean_inner2,3
B0036,structure_validation,0.7427398562431335,-0.3686038553714752,-0.0920523107051849,0.3873338103294372,0.0,0.0661029070615768,0.4571410715579986,1.0,1.0,44.0,15.0,0.0,0.0,0.0,1.7161386013031006,-0.0026915206108242,1.7161386013031006,1.740362286567688,1.7633017301559448,1.7703958749771118,nasa_battery_capacity_reviewer_clean_inner2,3
B0039,structure_validation,0.0281560067087411,-0.533560574054718,0.288262277841568,0.1396676898002624,0.0,0.3053488731384277,0.153639480471611,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.3118875026702881,-0.0200432669371366,0.3118875026702881,0.4922769069671631,0.658381462097168,0.6499696373939514,nasa_battery_capacity_reviewer_clean_inner2,3
B0007,structure_validation,0.5807974934577942,0.2059852033853531,-0.61937415599823,-1.6193958520889282,3.0,0.0064069293439388,0.4281041920185089,1.0,1.0,37.0,13.0,0.0,0.0,0.01,1.8491923809051516,-0.004267546813935,1.8491923809051516,1.887600302696228,1.88659942150116,1.8720340728759768,nasa_battery_capacity_reviewer_clean_inner2,3
B0025,structure_validation,0.5905829071998596,0.4213761389255523,-0.1087085455656051,0.4575081169605255,3.0,0.0016975363250821,0.3189526200294494,0.0,0.0,8.0,8.0,0.0,0.0,0.01,1.841066837310791,3.022617784154136e-05,1.841066837310791,1.840794801712036,1.8392714262008667,1.8334821462631223,nasa_battery_capacity_reviewer_clean_inner2,3
B0029,structure_validation,0.1972199976444244,0.4075175821781158,-0.3652445077896118,0.0119337877258658,2.0,0.0176223292946815,0.3817223012447357,0.0,0.0,12.0,12.0,0.0,0.0,0.01,1.782862901687622,-0.0013375679263845,1.782862901687622,1.7949010133743286,1.786819338798523,1.775983452796936,nasa_battery_capacity_reviewer_clean_inner2,3
B0036,structure_validation,0.7406141757965088,-0.3629539012908935,-0.0909973531961441,0.3867911398410797,0.0,0.066165342926979,0.4565624594688415,1.0,1.0,44.0,15.0,0.0,0.0,0.01,1.7164746522903442,-0.0026861827354878,1.7164746522903442,1.740650296211243,1.7633731365203855,1.7705588340759275,nasa_battery_capacity_reviewer_clean_inner2,3
B0039,structure_validation,0.0273462086915969,-0.5330264568328857,0.2878823578357696,0.1388438642024994,0.0,0.305476039648056,0.1525943875312805,0.0,0.0,14.0,14.0,0.0,0.0,0.01,0.3118492364883423,-0.0200319681316614,0.3118492364883423,0.4921369552612304,0.658403754234314,0.6500084400177002,nasa_battery_capacity_reviewer_clean_inner2,3
B0007,structure_validation,-0.3959875404834747,1.028523087501526,0.1168408691883087,-0.5084789395332336,2.0,0.0025595873594284,0.1473485380411148,1.0,1.0,37.0,13.0,0.0,0.0,0.0,1.877965211868286,0.0012346771545708,1.877965211868286,1.86685311794281,1.8603609800338743,1.8548388481140137,nasa_battery_capacity_reviewer_clean_inner2,4
B0025,structure_validation,-0.323799729347229,1.042939066886902,0.393867552280426,0.1228799447417259,0.0,0.0009938928997144,0.4270011484622955,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.8455842733383176,0.001772257965058,1.8455842733383176,1.8296339511871336,1.784099817276001,1.7492324113845823,nasa_battery_capacity_reviewer_clean_inner2,4
B0029,structure_validation,-0.4381389021873474,-0.3530437648296356,0.5110807418823242,-0.2200379371643066,3.0,0.0205264575779438,0.2100069522857666,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1.775993824005127,-0.0029944579582661,1.775993824005127,1.8029439449310305,1.8349263668060305,1.837062954902649,nasa_battery_capacity_reviewer_clean_inner2,4
B0036,structure_validation,-0.4046381115913391,-0.1152002364397049,-0.1533397585153579,0.1075504347681999,3.0,0.0170039385557174,0.3691092133522033,1.0,1.0,44.0,15.0,0.0,0.0,0.0,1.7451457977294922,0.0003785689768847,1.7451457977294922,1.7417386770248413,1.7561047077178955,1.770990014076233,nasa_battery_capacity_reviewer_clean_inner2,4
B0039,structure_validation,0.1809945404529571,0.9407538771629332,-0.1484767198562622,-1.8880306482315063,2.0,0.2140844762325287,0.3224653005599975,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.416175365447998,0.0017894506454467,0.416175365447998,0.400070309638977,0.3710931539535522,0.3377478122711181,nasa_battery_capacity_reviewer_clean_inner2,4
B0007,structure_validation,-0.3964812755584717,1.003936767578125,0.1157371029257774,-0.5063058733940125,2.0,0.0026121605187654,0.1469497084617614,1.0,1.0,37.0,13.0,0.0,0.0,0.01,1.8767340183258057,0.001184754888527,1.8767340183258057,1.8660712242126465,1.860260248184204,1.8555412292480469,nasa_battery_capacity_reviewer_clean_inner2,4
B0025,structure_validation,-0.2186362743377685,0.685239315032959,0.4309265911579132,0.2474430501461029,0.0,0.0013219217071309,0.4247231781482696,0.0,0.0,8.0,8.0,0.0,0.0,0.01,1.8401671648025515,0.0004818571906071,1.8401671648025515,1.8358304500579836,1.8189136981964111,1.7810583114624023,nasa_battery_capacity_reviewer_clean_inner2,4
B0029,structure_validation,-0.4870741069316864,-0.0577462799847126,0.5485642552375793,-0.0022935811430215,3.0,0.0164708830416202,0.3004423081874847,0.0,0.0,12.0,12.0,0.0,0.0,0.01,1.7872353792190552,-9.369850158691406e-05,1.7872353792190552,1.7880786657333374,1.7690048217773438,1.783255100250244,nasa_battery_capacity_reviewer_clean_inner2,4
B0036,structure_validation,-0.4035733640193939,-0.1016917526721954,-0.1468399316072464,0.1035263091325759,3.0,0.0166973359882831,0.3664491474628448,1.0,1.0,44.0,15.0,0.0,0.0,0.01,1.7472270727157593,0.0005042420234531,1.7472270727157593,1.7426888942718506,1.7564915418624878,1.7700830698013306,nasa_battery_capacity_reviewer_clean_inner2,4
B0039,structure_validation,0.2079420834779739,0.8770772814750671,-0.1597125232219696,-1.847989559173584,2.0,0.2181990593671798,0.2917357981204986,0.0,0.0,14.0,14.0,0.0,0.0,0.01,0.4221103191375732,0.0020665989723056,0.4221103191375732,0.4035109281539917,0.3794434070587158,0.3477634191513061,nasa_battery_capacity_reviewer_clean_inner2,4
