label,DOI,composition,temperature,target,prediction,family
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,290.9,0.0007638,0.0008114887987566311,support_knn
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,309.4,0.0008285,0.0008347790810640712,support_knn
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,318.7,0.000865,0.0008694506084332407,support_knn
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,328.0,0.0009034,0.0009043660176267005,support_knn
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,346.6,0.0009828,0.0009326658557488194,support_knn
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,355.9,0.001023,0.0009554488194557289,support_knn
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,365.1,0.001061,0.0010039898700800153,support_knn
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,383.7,0.00113,0.0010184194213997406,support_knn
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,393.0,0.001156,0.0009829379843966032,support_knn
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,3.143,0.01094,0.042866970522495544,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,3.649,0.01366,0.04278967590479834,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,4.149,0.01638,0.042713297824069886,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,5.144,0.02182,0.04256130544342026,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,5.644,0.02454,0.042484927362691806,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,6.146,0.02726,0.04240824376964043,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,7.171,0.0327,0.0422516687041471,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,7.699,0.03542,0.04217101345089785,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,8.242,0.03814,0.04208806685522675,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,9.422,0.04358,0.041907814584707596,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,10.13,0.0463,0.04179966322239611,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,10.96,0.04901,0.04167287560838688,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,12.74,0.05443,0.04140096964099357,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,13.61,0.05715,0.041268071780526064,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,14.36,0.05986,0.041153504659433376,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,14.65,0.06258,0.04110920537261088,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,14.73,0.06803,0.04109698487969432,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,15.65,0.07074,0.04095644921115397,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,21.66,0.07589,0.04003838468079794,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,26.42,0.07819,0.03931126535226305,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,29.81,0.07579,0.038793421964924135,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,32.94,0.07042,0.03831529517956401,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,34.35,0.06773,0.03809990899190976,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,35.93,0.06504,0.03785855425680784,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,39.14,0.05968,0.037368206978531174,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,40.65,0.05699,0.03713754517473123,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,42.16,0.0543,0.0369068833709313,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,45.2,0.04892,0.0364425046401023,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,46.78,0.04624,0.03620114990500038,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,48.41,0.04356,0.03595215736182562,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,51.94,0.03821,0.03541292811188272,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,53.95,0.03555,0.03510588822735434,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,56.27,0.03291,0.034751493932774304,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,61.16,0.02765,0.03400451630325002,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,63.76,0.02504,0.03360735028346206,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,66.51,0.02244,0.03318727083945556,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,72.75,0.01731,0.03223407239196444,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,76.5,0.01481,0.03166123678650103,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,81.11,0.01245,0.03095703088218468,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,93.46,0.008396,0.029070492288191852,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,100.5,0.006612,0.027995088911535206,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,107.9,0.004985,0.02686469331675408,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,124.2,0.0024,0.024374767885006456,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,133.2,0.001703,0.022999962431894273,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,142.4,0.001302,0.021594605746490702,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,160.9,0.0009123,0.01876861675953788,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,170.2,0.0008311,0.017347984457988627,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,179.5,0.000794,0.015927352156439364,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,198.0,0.0007938,0.01310136316948654,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,207.3,0.0008059,0.011680730867937283,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,216.6,0.0008077,0.010260098566388026,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,235.2,0.0007284,0.007418833963289512,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,244.4,0.0007041,0.006013477277885942,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,253.7,0.000697,0.004592844976336688,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,272.3,0.0007163,0.0017515803732381702,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,281.6,0.0007373,0.00033094807168891085,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,290.9,0.0007638,-0.0010896842298603396,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,309.4,0.0008285,-0.003915673216813164,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,318.7,0.000865,-0.005336305518362423,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,328.0,0.0009034,-0.006756937819911682,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,346.6,0.0009828,-0.0095982024230102,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,355.9,0.001023,-0.01101883472455945,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,365.1,0.001061,-0.012424191409963025,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,383.7,0.00113,-0.015265456013061535,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,393.0,0.001156,-0.016686088314610794,linear_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,3.143,0.01094,0.04909612769189148,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,3.649,0.01366,0.048916667068273564,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,4.149,0.01638,0.04873964348320942,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,5.144,0.02182,0.04838828049543892,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,5.644,0.02454,0.04821217544957794,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,6.146,0.02726,0.04803567503296048,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,7.171,0.0327,0.04767625237141095,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,7.699,0.03542,0.04749160967299539,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,8.242,0.03814,0.04730207875389607,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,9.422,0.04358,0.04689145595145802,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,10.13,0.0463,0.04664590355094974,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,10.96,0.04901,0.04635882276440101,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,12.74,0.05443,0.04574600994975142,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,13.61,0.05715,0.04544790559614674,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,14.36,0.05986,0.04519166558952346,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,14.65,0.06258,0.04509277142559593,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,14.73,0.06803,0.045065508463388054,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,15.65,0.07074,0.04475254965289198,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,21.66,0.07589,0.04273370184809377,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,26.42,0.07819,0.04116624523656006,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,29.81,0.07579,0.040066901504694566,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,32.94,0.07042,0.03906441180366016,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,34.35,0.06773,0.03861674407995086,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,35.93,0.06504,0.03811800481740682,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,39.14,0.05968,0.0371141904724467,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,40.65,0.05699,0.03664637020623091,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,42.16,0.0543,0.036181351761068126,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,45.2,0.04892,0.035253654170491956,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,46.78,0.04624,0.034775980483278617,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,48.41,0.04356,0.034286405304470344,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,51.94,0.03821,0.03323735098145362,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,53.95,0.03555,0.03264685577384831,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,56.27,0.03291,0.03197146125798426,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,61.16,0.02765,0.030569554748371693,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,63.76,0.02504,0.029836129755693785,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,66.51,0.02244,0.029069431252920868,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,72.75,0.01731,0.027364189436086594,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,76.5,0.01481,0.026362421931127516,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,81.11,0.01245,0.025154594764077255,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,93.46,0.008396,0.02204756689985583,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,100.5,0.006612,0.020360305290226602,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,107.9,0.004985,0.018652416384529802,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,124.2,0.0024,0.015127796634945893,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,133.2,0.001703,0.01332158815708523,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,142.4,0.001302,0.011578118103803312,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,160.9,0.0009123,0.008387080355962721,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,170.2,0.0008311,0.006941785969130925,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,179.5,0.000794,0.00560277179056792,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,198.0,0.0007938,0.003255131209397348,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,207.3,0.0008059,0.0022338148577023677,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,216.6,0.0008077,0.0013187787142761869,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,235.2,0.0007284,-0.00019245294776978008,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,244.4,0.0007041,-0.0007828030167825291,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,253.7,0.000697,-0.0012738611250718902,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,272.3,0.0007163,-0.0019371367168442195,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,281.6,0.0007373,-0.002109354200327186,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,290.9,0.0007638,-0.002175291475541354,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,309.4,0.0008285,-0.001990467248975001,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,318.7,0.000865,-0.0017387066973211477,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,328.0,0.0009034,-0.001380665937398496,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,346.6,0.0009828,-0.0003457437927467955,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,355.9,0.001023,0.00033113759198224763,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,365.1,0.001061,0.001105312837688021,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,383.7,0.00113,0.002988191052613356,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,393.0,0.001156,0.0040890504724792245,quadratic_req
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,3.143,0.01094,0.047591219421842884,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,3.649,0.01366,0.04750162323970248,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,4.149,0.01638,0.04741391519641491,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,5.144,0.02182,0.04724181813713298,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,5.644,0.02454,0.04715656431179548,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,6.146,0.02726,0.04707179521125412,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,7.171,0.0327,0.04690128031086784,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,7.699,0.03542,0.04681479044263643,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,8.242,0.03814,0.04672679816337508,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,9.422,0.04358,0.046538918693503,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,10.13,0.0463,0.04642838536806855,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,10.96,0.04901,0.04630090092988575,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,12.74,0.05443,0.04603512719440306,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,13.61,0.05715,0.04590901129722734,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,14.36,0.05986,0.04580228526130363,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,14.65,0.06258,0.04576151297254163,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,14.73,0.06803,0.045750314036481055,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,15.65,0.07074,0.045623036559753895,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,21.66,0.07589,0.04485995482234975,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,26.42,0.07819,0.04433974177100774,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,29.81,0.07579,0.04401460932978349,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,32.94,0.07042,0.04374791477037356,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,34.35,0.06773,0.043638283059099656,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,35.93,0.06504,0.0435231886688057,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,39.14,0.05968,0.043314599005010126,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,40.65,0.05699,0.04322817752269465,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,42.16,0.0543,0.043149242143854634,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,45.2,0.04892,0.043013032735762576,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,46.78,0.04624,0.0429542228382015,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,48.41,0.04356,0.04290214130243449,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,51.94,0.03821,0.04281925295989405,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,53.95,0.03555,0.042790335980918554,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,56.27,0.03291,0.04277345020069523,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,61.16,0.02765,0.04279573739088809,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,63.76,0.02504,0.04283955628709113,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,66.51,0.02244,0.04291005549191474,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,72.75,0.01731,0.0431621153905745,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,76.5,0.01481,0.043375092785327765,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,81.11,0.01245,0.043700180272270864,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,93.46,0.008396,0.04491492285670755,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,100.5,0.006612,0.04583146527210841,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,107.9,0.004985,0.046970292998146826,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,124.2,0.0024,0.05011296510973384,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,133.2,0.001703,0.05222197911245122,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,142.4,0.001302,0.05465273250341314,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,160.9,0.0009123,0.06038190733290198,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,170.2,0.0008311,0.06368640275565315,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,179.5,0.000794,0.06727486514897343,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,198.0,0.0007938,0.0752574881256482,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,207.3,0.0008059,0.07969479802239014,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,216.6,0.0008077,0.08441607488970118,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,235.2,0.0007284,0.09471052953603058,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,244.4,0.0007041,0.10022227038429457,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,253.7,0.000697,0.10607636172559635,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,272.3,0.0007163,0.1186364453199073,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,281.6,0.0007373,0.12534243757291644,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,290.9,0.0007638,0.13233239679649467,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,309.4,0.0008285,0.14708143819895142,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,318.7,0.000865,0.15492024492595133,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,328.0,0.0009034,0.16304301862352036,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,346.6,0.0009828,0.18014046693036573,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,355.9,0.001023,0.18911514153964204,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,365.1,0.001061,0.19827271754571352,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,383.7,0.00113,0.21763579480054032,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,393.0,0.001156,0.22774328388380746,no_q_global_quadratic
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,3.143,0.01094,-0.029462698103197488,no_q_mlp
