label,temperature,comp_n_elements,comp_entropy,comp_max_fraction,comp_mean_z,comp_std_z,comp_min_z,comp_max_z,comp_mean_period,comp_mean_group,target
2203,696.412,4.0,1.011772893706273,0.592962962962963,24.78685185185185,15.343303923026111,14.0,63.0,3.7014814814814816,12.000185185185186,-8.24363e-05
2203,688.483,4.0,1.011772893706273,0.592962962962963,24.78685185185185,15.343303923026111,14.0,63.0,3.7014814814814816,12.000185185185186,-8.07365e-05
2203,680.567,4.0,1.011772893706273,0.592962962962963,24.78685185185185,15.343303923026111,14.0,63.0,3.7014814814814816,12.000185185185186,-8.017e-05
2203,676.044,4.0,1.011772893706273,0.592962962962963,24.78685185185185,15.343303923026111,14.0,63.0,3.7014814814814816,12.000185185185186,-7.98867e-05
2203,670.388,4.0,1.011772893706273,0.592962962962963,24.78685185185185,15.343303923026111,14.0,63.0,3.7014814814814816,12.000185185185186,-7.93201e-05
2203,662.475,4.0,1.011772893706273,0.592962962962963,24.78685185185185,15.343303923026111,14.0,63.0,3.7014814814814816,12.000185185185186,-7.90368e-05
2203,653.426,4.0,1.011772893706273,0.592962962962963,24.78685185185185,15.343303923026111,14.0,63.0,3.7014814814814816,12.000185185185186,-7.8187e-05
2203,646.627,4.0,1.011772893706273,0.592962962962963,24.78685185185185,15.343303923026111,14.0,63.0,3.7014814814814816,12.000185185185186,-7.64873e-05
2203,775.585,4.0,1.011772893706273,0.592962962962963,24.78685185185185,15.343303923026111,14.0,63.0,3.7014814814814816,12.000185185185186,-8.92351e-05
2203,782.377,4.0,1.011772893706273,0.592962962962963,24.78685185185185,15.343303923026111,14.0,63.0,3.7014814814814816,12.000185185185186,-9.03683e-05
2203,743.911,4.0,1.011772893706273,0.592962962962963,24.78685185185185,15.343303923026111,14.0,63.0,3.7014814814814816,12.000185185185186,-8.6119e-05
2203,799.339,4.0,1.011772893706273,0.592962962962963,24.78685185185185,15.343303923026111,14.0,63.0,3.7014814814814816,12.000185185185186,-9.15014e-05
2203,599.125,4.0,1.011772893706273,0.592962962962963,24.78685185185185,15.343303923026111,14.0,63.0,3.7014814814814816,12.000185185185186,-7.25212e-05
2203,607.028,4.0,1.011772893706273,0.592962962962963,24.78685185185185,15.343303923026111,14.0,63.0,3.7014814814814816,12.000185185185186,-7.19547e-05
2203,609.304,4.0,1.011772893706273,0.592962962962963,24.78685185185185,15.343303923026111,14.0,63.0,3.7014814814814816,12.000185185185186,-7.33711e-05
2203,791.42,4.0,1.011772893706273,0.592962962962963,24.78685185185185,15.343303923026111,14.0,63.0,3.7014814814814816,12.000185185185186,-9.06516e-05
2203,621.739,4.0,1.011772893706273,0.592962962962963,24.78685185185185,15.343303923026111,14.0,63.0,3.7014814814814816,12.000185185185186,-7.39377e-05
2203,629.665,4.0,1.011772893706273,0.592962962962963,24.78685185185185,15.343303923026111,14.0,63.0,3.7014814814814816,12.000185185185186,-7.53541e-05
2203,897.74,4.0,1.011772893706273,0.592962962962963,24.78685185185185,15.343303923026111,14.0,63.0,3.7014814814814816,12.000185185185186,-0.0001
2203,889.821,4.0,1.011772893706273,0.592962962962963,24.78685185185185,15.343303923026111,14.0,63.0,3.7014814814814816,12.000185185185186,-9.91501e-05
2203,883.038,4.0,1.011772893706273,0.592962962962963,24.78685185185185,15.343303923026111,14.0,63.0,3.7014814814814816,12.000185185185186,-9.88669e-05
2203,878.515,4.0,1.011772893706273,0.592962962962963,24.78685185185185,15.343303923026111,14.0,63.0,3.7014814814814816,12.000185185185186,-9.85836e-05
2203,614.963,4.0,1.011772893706273,0.592962962962963,24.78685185185185,15.343303923026111,14.0,63.0,3.7014814814814816,12.000185185185186,-7.4221e-05
2203,866.07,4.0,1.011772893706273,0.592962962962963,24.78685185185185,15.343303923026111,14.0,63.0,3.7014814814814816,12.000185185185186,-9.71671e-05
2203,872.853,4.0,1.011772893706273,0.592962962962963,24.78685185185185,15.343303923026111,14.0,63.0,3.7014814814814816,12.000185185185186,-9.74504e-05
2203,807.255,4.0,1.011772893706273,0.592962962962963,24.78685185185185,15.343303923026111,14.0,63.0,3.7014814814814816,12.000185185185186,-9.2068e-05
2203,811.778,4.0,1.011772893706273,0.592962962962963,24.78685185185185,15.343303923026111,14.0,63.0,3.7014814814814816,12.000185185185186,-9.23513e-05
2203,825.357,4.0,1.011772893706273,0.592962962962963,24.78685185185185,15.343303923026111,14.0,63.0,3.7014814814814816,12.000185185185186,-9.4051e-05
2203,832.139,4.0,1.011772893706273,0.592962962962963,24.78685185185185,15.343303923026111,14.0,63.0,3.7014814814814816,12.000185185185186,-9.43343e-05
2203,818.564,4.0,1.011772893706273,0.592962962962963,24.78685185185185,15.343303923026111,14.0,63.0,3.7014814814814816,12.000185185185186,-9.29178e-05
2203,837.799,4.0,1.011772893706273,0.592962962962963,24.78685185185185,15.343303923026111,14.0,63.0,3.7014814814814816,12.000185185185186,-9.51841e-05
2203,843.448,4.0,1.011772893706273,0.592962962962963,24.78685185185185,15.343303923026111,14.0,63.0,3.7014814814814816,12.000185185185186,-9.51841e-05
2203,853.637,4.0,1.011772893706273,0.592962962962963,24.78685185185185,15.343303923026111,14.0,63.0,3.7014814814814816,12.000185185185186,-9.68839e-05
2203,859.28,4.0,1.011772893706273,0.592962962962963,24.78685185185185,15.343303923026111,14.0,63.0,3.7014814814814816,12.000185185185186,-9.63173e-05
2204,853.759,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-0.000107649
2204,820.946,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-0.000103683
2204,826.608,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-0.000104816
2204,835.66,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-0.000105949
2204,845.84,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-0.000106799
2204,814.15,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-0.000102266
2204,858.282,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-0.000107932
2204,883.166,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-0.000110198
2204,866.195,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-0.000108215
2204,875.24,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-0.000108782
2204,877.513,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-0.000109915
2204,887.689,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-0.000110482
2204,893.336,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-0.000110198
2204,810.747,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-0.000101133
2204,861.672,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-0.000107932
2204,802.828,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-0.000100283
2204,722.493,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-9.06516e-05
2204,799.432,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-9.97167e-05
2204,441.922,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-6.00567e-05
2204,447.578,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-6.06232e-05
2204,456.63,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-6.17564e-05
2204,465.676,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-6.23229e-05
2204,474.728,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-6.34561e-05
2204,486.025,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-6.31728e-05
2204,483.774,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-6.40227e-05
2204,797.185,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-0.00010085
2204,495.093,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-6.57224e-05
2204,499.613,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-6.57224e-05
2204,506.408,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-6.71388e-05
2204,512.058,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-6.71388e-05
2204,516.587,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-6.79887e-05
2204,522.244,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-6.85552e-05
2204,526.773,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-6.94051e-05
2204,432.869,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-5.89235e-05
2204,535.825,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-7.05382e-05
2204,427.213,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-5.83569e-05
2204,412.517,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-5.77904e-05
2204,306.719,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-4.46176e-05
2204,314.078,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-4.58924e-05
2204,323.127,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-4.67422e-05
2204,334.446,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-4.84419e-05
2204,340.099,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-4.87252e-05
2204,343.495,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-4.92918e-05
2204,348.024,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-5.01416e-05
2204,357.073,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-5.09915e-05
2204,364.996,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-5.21246e-05
2204,371.22,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-5.29745e-05
2204,377.435,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-5.29745e-05
2204,386.481,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-5.35411e-05
2204,393.273,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-5.46742e-05
2204,402.326,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-5.58074e-05
2204,405.725,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-5.66572e-05
2204,420.437,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-5.86402e-05
2204,540.348,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-7.08215e-05
2204,491.697,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-6.51558e-05
2204,549.401,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-7.19547e-05
2204,682.907,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-8.72521e-05
2204,686.3,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-8.75354e-05
2204,690.813,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-8.69688e-05
2204,698.729,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-8.75354e-05
2204,707.783,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-8.88102e-05
2204,715.704,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-8.98017e-05
2204,679.507,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-8.64023e-05
2204,544.874,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-7.13881e-05
2204,748.508,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-9.29178e-05
2204,755.311,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-9.50425e-05
2204,766.612,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-9.51841e-05
2204,775.674,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-9.71671e-05
2204,782.463,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-9.8017e-05
2204,789.262,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-9.97167e-05
2204,738.335,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-9.26346e-05
2204,671.591,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-8.58357e-05
2204,730.416,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-9.17847e-05
2204,660.27,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-8.38527e-05
2204,557.323,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-7.30878e-05
2204,667.062,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-8.49858e-05
2204,564.109,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-7.36544e-05
2204,572.031,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-7.47875e-05
2204,582.214,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-7.59207e-05
2204,594.669,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-7.8187e-05
2204,600.318,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-7.8187e-05
2204,605.975,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-7.87535e-05
2204,590.133,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-7.67705e-05
2204,612.761,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-7.93201e-05
2204,617.29,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-8.017e-05
2204,620.689,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-8.10198e-05
2204,630.862,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-8.13031e-05
2204,638.775,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-8.15864e-05
2204,644.428,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-8.18697e-05
2204,653.487,4.0,1.0190712967770768,0.5885185185185186,24.834074074074078,15.3257912028878,14.0,63.0,3.7014814814814816,12.024074074074075,-8.35694e-05
22829,1033.499,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-2.014919e-07
22829,1006.241,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-2.163591e-07
22829,1011.728,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-2.470107e-07
22829,1004.503,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-2.927518e-07
22829,1011.815,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-3.310731e-07
22829,1026.289,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-2.625171e-07
22829,1037.183,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-2.473997e-07
22829,1000.858,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-2.850541e-07
22829,1035.301,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-1.862356e-07
22829,1077.191,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-2.556531e-07
22829,1051.681,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-2.017698e-07
22829,1062.582,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-1.942945e-07
22829,1069.863,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-2.020477e-07
22829,1048.108,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-2.628505e-07
22829,1055.405,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-2.858878e-07
22829,1059.009,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-2.553752e-07
22829,1073.595,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-2.938078e-07
22829,817.5366,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-5.879291e-07
22829,990.0046,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-3.383817e-07
22829,1044.408,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-2.016586e-07
22829,984.5658,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-3.535824e-07
22829,913.7509,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-4.442032e-07
22829,966.5266,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-4.908613e-07
22829,695.6132,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-4.867207e-07
22829,706.4431,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-4.10467e-07
22829,699.1385,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-3.797877e-07
22829,715.55,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-4.2589e-07
22829,724.657,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-4.413131e-07
22829,717.2889,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-3.494974e-07
22829,728.214,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-3.649482e-07
22829,735.5107,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-3.879855e-07
22829,739.1868,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-4.262513e-07
22829,750.096,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-4.26418e-07
22829,764.6576,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-4.419244e-07
22829,768.2861,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-4.34338e-07
22829,755.6301,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-5.029218e-07
22829,766.5632,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-5.260147e-07
22829,748.4049,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-5.486629e-07
22829,699.0909,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-3.339354e-07
22829,691.7704,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-2.87972e-07
22829,680.8452,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-2.725212e-07
22829,679.0588,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-3.030616e-07
22829,622.5196,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-1.340752e-07
22829,631.6345,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-1.571402e-07
22829,615.3103,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-1.951004e-07
22829,618.9864,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-2.333662e-07
22829,620.8681,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-2.945303e-07
22829,633.6194,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-3.176509e-07
22829,642.7105,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-3.177899e-07
22829,771.986,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-4.955299e-07
22829,640.7731,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-2.031315e-07
22829,651.7539,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-2.720766e-07
22829,650.0389,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-3.713953e-07
22829,662.7743,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-3.792319e-07
22829,677.32,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-3.794542e-07
22829,979.1429,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-3.840672e-07
22829,657.2561,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-3.180122e-07
22829,664.4734,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-2.646291e-07
22829,651.7142,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-2.338664e-07
22829,781.1803,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-5.950154e-07
22829,684.5928,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-3.795654e-07
22829,795.6307,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-5.035332e-07
22829,910.0351,2.0,0.6730116670092565,0.6,30.4,0.4898979485566356,30.0,31.0,4.0,12.399999999999999,-3.677272e-07
