source_row_id,entity_id,doi,temperature_k,pressure_kpa,log_pressure,median_seed_log_prediction_diagnostic,family,prediction_kpa,prediction_log_pressure
1008,MZQZQKZKTGRQCG-UHFFFAOYSA-J,10.1016/j.jct.2017.05.008,1445.912,0.338,-1.0847093834991182,1.9696893051139526,raw_q_ridge_expression,7.168448941893748,1.9696893051139526
1009,MZQZQKZKTGRQCG-UHFFFAOYSA-J,10.1016/j.jct.2017.05.008,1446.621,0.343,-1.0700248318161971,1.9724232879716848,raw_q_ridge_expression,7.1880741737167755,1.9724232879716848
1010,MZQZQKZKTGRQCG-UHFFFAOYSA-J,10.1016/j.jct.2017.05.008,1447.431,0.347,-1.058430499035278,1.9755436605139893,raw_q_ridge_expression,7.210538673577209,1.9755436605139893
1012,MZQZQKZKTGRQCG-UHFFFAOYSA-J,10.1016/j.jct.2017.05.008,1449.05,0.356,-1.0328245481301066,1.9817707377176295,raw_q_ridge_expression,7.2555793449030626,1.9817707377176295
1013,MZQZQKZKTGRQCG-UHFFFAOYSA-J,10.1016/j.jct.2017.05.008,1449.557,0.36,-1.0216512475319814,1.9837181009422051,raw_q_ridge_expression,7.26972235961623,1.9837181009422051
1014,MZQZQKZKTGRQCG-UHFFFAOYSA-J,10.1016/j.jct.2017.05.008,1450.164,0.364,-1.0106014113453965,1.9860478781503783,raw_q_ridge_expression,7.286678937934429,1.9860478781503783
1016,MZQZQKZKTGRQCG-UHFFFAOYSA-J,10.1016/j.jct.2017.05.008,1451.379,0.371,-0.991553216374702,1.9907057750797903,raw_q_ridge_expression,7.320698706164304,1.9907057750797903
93,NHTMVDHEPJAVLT-UHFFFAOYSA-N,10.1016/j.fluid.2015.05.002,392.98,184.0,5.214935757608986,3.1726648128268957,raw_q_ridge_expression,23.871011452434587,3.1726648128268957
94,NHTMVDHEPJAVLT-UHFFFAOYSA-N,10.1016/j.fluid.2015.05.002,398.09,208.0,5.337538079701318,3.3490750749293925,raw_q_ridge_expression,28.476382938931632,3.3490750749293925
95,NHTMVDHEPJAVLT-UHFFFAOYSA-N,10.1016/j.fluid.2015.05.002,403.09,233.0,5.4510384535657,3.5164165803555587,raw_q_ridge_expression,33.66358133152538,3.5164165803555587
97,NHTMVDHEPJAVLT-UHFFFAOYSA-N,10.1016/j.fluid.2015.05.002,413.12,293.0,5.680172609017068,3.8371953100526244,raw_q_ridge_expression,46.39516772971011,3.8371953100526244
98,NHTMVDHEPJAVLT-UHFFFAOYSA-N,10.1016/j.fluid.2015.05.002,418.11,326.0,5.786897381366708,3.989749440472634,raw_q_ridge_expression,54.041347092439246,3.989749440472634
99,NHTMVDHEPJAVLT-UHFFFAOYSA-N,10.1016/j.fluid.2015.05.002,423.15,362.0,5.8916442118257715,4.139325699402621,raw_q_ridge_expression,62.76048774360688,4.139325699402621
101,NHTMVDHEPJAVLT-UHFFFAOYSA-N,10.1016/j.fluid.2015.05.002,433.09,442.0,6.091309882077698,4.4216998046459,raw_q_ridge_expression,83.2376529248379,4.4216998046459
102,NHTMVDHEPJAVLT-UHFFFAOYSA-N,10.1016/j.fluid.2015.05.002,438.15,488.0,6.1903154058531475,4.559322113791824,raw_q_ridge_expression,95.51870706412276,4.559322113791824
103,NHTMVDHEPJAVLT-UHFFFAOYSA-N,10.1016/j.fluid.2015.05.002,443.1,536.0,6.284134161070802,4.690148101822137,raw_q_ridge_expression,108.86930235555079,4.690148101822137
105,NHTMVDHEPJAVLT-UHFFFAOYSA-N,10.1016/j.fluid.2015.05.002,453.09,644.0,6.467698726104354,4.9432583922136955,raw_q_ridge_expression,140.22641863816165,4.9432583922136955
106,NHTMVDHEPJAVLT-UHFFFAOYSA-N,10.1016/j.fluid.2015.05.002,458.11,704.0,6.556778356158042,5.06519024585693,raw_q_ridge_expression,158.41057616295677,5.06519024585693
107,NHTMVDHEPJAVLT-UHFFFAOYSA-N,10.1016/j.fluid.2015.05.002,463.05,769.0,6.645090969505644,5.181904549026786,raw_q_ridge_expression,178.0215390778511,5.181904549026786
109,NHTMVDHEPJAVLT-UHFFFAOYSA-N,10.1016/j.fluid.2015.05.002,473.08,911.0,6.814542897259958,5.409336586620538,raw_q_ridge_expression,223.4832766943941,5.409336586620538
110,NHTMVDHEPJAVLT-UHFFFAOYSA-N,10.1016/j.fluid.2015.05.002,483.1,1072.0,6.977281341630747,5.622616060187857,raw_q_ridge_expression,276.6120713521621,5.622616060187857
111,NHTMVDHEPJAVLT-UHFFFAOYSA-N,10.1016/j.fluid.2015.05.002,493.14,1255.0,7.134890851565884,5.822674500545881,raw_q_ridge_expression,337.87449181924165,5.822674500545881
113,NHTMVDHEPJAVLT-UHFFFAOYSA-N,10.1016/j.fluid.2015.05.002,508.17,1571.0,7.359467638255621,6.102986616177653,raw_q_ridge_expression,447.19136659073797,6.102986616177653
1769,NLAQSJDWYQLILD-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,405.89,6.6e-10,-21.138781280908077,-14.135173534133374,raw_q_ridge_expression,7.263938078484452e-07,-14.135173534133374
1770,NLAQSJDWYQLILD-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,408.27,8.8e-10,-20.851099208456297,-13.888165757742016,raw_q_ridge_expression,9.299214118637656e-07,-13.888165757742016
1771,NLAQSJDWYQLILD-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,410.78,1.2e-09,-20.540944280152456,-13.631843231198362,raw_q_ridge_expression,1.2016160111120678e-06,-13.631843231198362
1773,NLAQSJDWYQLILD-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,415.69,2.1e-09,-19.981328492217035,-13.14251334265157,raw_q_ridge_expression,1.960103377183884e-06,-13.14251334265157
1774,NLAQSJDWYQLILD-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,418.15,2.8e-09,-19.69364641976525,-12.903208204212948,raw_q_ridge_expression,2.490048912234424e-06,-12.903208204212948
1775,NLAQSJDWYQLILD-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,420.65,3.7e-09,-19.41493301729623,-12.663916288227124,raw_q_ridge_expression,3.1632319367866635e-06,-12.663916288227124
1777,NLAQSJDWYQLILD-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,425.62,6.5e-09,-18.85146366004482,-12.199596916639983,raw_q_ridge_expression,5.032483708779532e-06,-12.199596916639983
1778,NLAQSJDWYQLILD-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,428.15,8.5e-09,-18.58319967345014,-11.968907920888878,raw_q_ridge_expression,6.338249568776111e-06,-11.968907920888878
1779,NLAQSJDWYQLILD-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,430.63,1.1e-08,-18.32537056414804,-11.74639995376086,raw_q_ridge_expression,7.917777946916895e-06,-11.74639995376086
1781,NLAQSJDWYQLILD-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,435.65,1.8e-08,-17.832894079050245,-11.306700457598074,raw_q_ridge_expression,1.2290297136319556e-05,-11.306700457598074
1782,NLAQSJDWYQLILD-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,438.17,2.4e-08,-17.545212006598465,-11.091239786282996,raw_q_ridge_expression,1.5245292573277375e-05,-11.091239786282996
1783,NLAQSJDWYQLILD-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,440.7,3.1e-08,-17.289278632461265,-10.878375965512154,raw_q_ridge_expression,1.886172228418902e-05,-10.878375965512154
1785,NLAQSJDWYQLILD-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,445.73,5.1e-08,-16.791440204222084,-10.465192071519828,raw_q_ridge_expression,2.8511812823783604e-05,-10.465192071519828
1786,NLAQSJDWYQLILD-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,448.25,6.5e-08,-16.548878567050775,-10.263079149192315,raw_q_ridge_expression,3.489806588036424e-05,-10.263079149192315
1787,NLAQSJDWYQLILD-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,450.79,8.3e-08,-16.304425229149814,-10.062584253216079,raw_q_ridge_expression,4.264569388146445e-05,-10.062584253216079
1789,NYJDFGBMGPOULY-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,395.67,2e-09,-20.030118656386467,-13.876615398724887,raw_q_ridge_expression,9.407246083223379e-07,-13.876615398724887
1790,NYJDFGBMGPOULY-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,398.14,2.9e-09,-19.658555099953983,-13.614767539332545,raw_q_ridge_expression,1.2223106204038413e-06,-13.614767539332545
1791,NYJDFGBMGPOULY-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,400.54,4.1e-09,-19.31227886323615,-13.364455012137213,raw_q_ridge_expression,1.5699684848692562e-06,-13.364455012137213
1793,NYJDFGBMGPOULY-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,405.5,7.3e-09,-18.735391488792065,-12.85965635042002,raw_q_ridge_expression,2.6008913352931653e-06,-12.85965635042002
1794,NYJDFGBMGPOULY-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,408.02,1e-08,-18.420680743952367,-12.60947807895406,raw_q_ridge_expression,3.340205990904032e-06,-12.60947807895406
1795,NYJDFGBMGPOULY-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,410.51,1.4e-08,-18.08420850733115,-12.366332591801031,raw_q_ridge_expression,4.25961153077049e-06,-12.366332591801031
1797,NYJDFGBMGPOULY-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,415.54,2.5e-08,-17.50439001207821,-11.88713059675198,raw_q_ridge_expression,6.878358003729689e-06,-11.88713059675198
1798,NYJDFGBMGPOULY-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,418.06,3.3e-08,-17.22675827547993,-11.652917742119527,raw_q_ridge_expression,8.693649493485891e-06,-11.652917742119527
1799,NYJDFGBMGPOULY-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,420.57,4.4e-08,-16.93907620302815,-11.423424685065084,raw_q_ridge_expression,1.0936281862382662e-05,-11.423424685065084
1801,NYJDFGBMGPOULY-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,425.61,7.6e-08,-16.39253249666008,-10.97373995337518,raw_q_ridge_expression,1.7146097635303544e-05,-10.97373995337518
1802,NYJDFGBMGPOULY-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,428.14,1.03e-07,-16.088536848716775,-10.753463659173478,raw_q_ridge_expression,2.137125722253513e-05,-10.753463659173478
1803,NYJDFGBMGPOULY-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,430.65,1.35e-07,-15.817991058507982,-10.53844205726236,raw_q_ridge_expression,2.6497979921306636e-05,-10.53844205726236
1805,NYJDFGBMGPOULY-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,435.69,2.23e-07,-15.316094065486292,-10.116987053102857,raw_q_ridge_expression,4.0387628178448344e-05,-10.116987053102857
1806,NYJDFGBMGPOULY-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,438.18,2.92e-07,-15.046512034678129,-9.913717233031509,raw_q_ridge_expression,4.949112323625077e-05,-9.913717233031509
1807,NYJDFGBMGPOULY-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,440.71,3.73e-07,-14.801687417302595,-9.710450787865087,raw_q_ridge_expression,6.06463692787868e-05,-9.710450787865087
1515,NZMAJUHVSZBJHL-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,295.8,0.00329,-5.716867714204857,-5.8263687684788605,raw_q_ridge_expression,0.002948765211943193,-5.8263687684788605
1516,NZMAJUHVSZBJHL-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,296.9,0.00365,-5.613028111387737,-5.722904921020748,raw_q_ridge_expression,0.0032701974258403216,-5.722904921020748
1517,NZMAJUHVSZBJHL-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,298.0,0.004,-5.521460917862246,-5.620341417676485,raw_q_ridge_expression,0.0036234038036512123,-5.620341417676485
1519,NZMAJUHVSZBJHL-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,298.9,0.00438,-5.430706554593782,-5.537088204843458,raw_q_ridge_expression,0.003937976741932513,-5.537088204843458
1520,NZMAJUHVSZBJHL-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,301.4,0.00534,-5.232529626010034,-5.308908124105194,raw_q_ridge_expression,0.004947325635274361,-5.308908124105194
1521,NZMAJUHVSZBJHL-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,304.6,0.00705,-4.95472766215796,-5.023294030973347,raw_q_ridge_expression,0.006582806986129882,-5.023294030973347
1523,NZMAJUHVSZBJHL-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,308.3,0.0097,-4.6356293934728,-4.701799975681244,raw_q_ridge_expression,0.00907892054921309,-4.701799975681244
1524,NZMAJUHVSZBJHL-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,308.7,0.01006,-4.599188114310544,-4.667591790163358,raw_q_ridge_expression,0.00939486711762148,-4.667591790163358
1525,NZMAJUHVSZBJHL-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,310.7,0.01193,-4.428699042872313,-4.498121418507543,raw_q_ridge_expression,0.011129885308023819,-4.498121418507543
1527,NZMAJUHVSZBJHL-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,312.5,0.01383,-4.28091513330547,-4.347804455916717,raw_q_ridge_expression,0.01293518118734276,-4.347804455916717
1528,NZMAJUHVSZBJHL-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,313.3,0.01469,-4.2205882887963515,-4.28165748511113,raw_q_ridge_expression,0.013819737084346022,-4.28165748511113
1529,NZMAJUHVSZBJHL-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,314.7,0.01666,-4.09474464224344,-4.16686533669959,raw_q_ridge_expression,0.015500773753850972,-4.16686533669959
1531,NZMAJUHVSZBJHL-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,318.2,0.0217,-3.830443018435723,-3.8851571222052548,raw_q_ridge_expression,0.02054460049488512,-3.8851571222052548
1532,NZMAJUHVSZBJHL-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,318.4,0.02183,-3.8244701084202846,-3.8692831554971105,raw_q_ridge_expression,0.020873326993161086,-3.8692831554971105
1533,NZMAJUHVSZBJHL-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,321.1,0.02589,-3.653898485218691,-3.6573012844824677,raw_q_ridge_expression,0.02580205124789878,-3.6573012844824677
1535,NZMAJUHVSZBJHL-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,322.8,0.03141,-3.460628965431582,-3.5260110736054218,raw_q_ridge_expression,0.029422044472819323,-3.5260110736054218
1536,NZMAJUHVSZBJHL-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,323.8,0.03251,-3.4262075446663234,-3.449554537360688,raw_q_ridge_expression,0.03175978102325715,-3.449554537360688
1537,NZMAJUHVSZBJHL-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,326.8,0.04037,-3.2096683441172877,-3.223557234920274,raw_q_ridge_expression,0.03981318122674559,-3.223557234920274
370,OWFNNCHTAVHPBL-UHFFFAOYSA-N,10.1021/acs.jced.5b00255,382.1,3.035,1.1102114245114616,0.8349891030169516,raw_q_ridge_expression,2.30478893290424,0.8349891030169516
371,OWFNNCHTAVHPBL-UHFFFAOYSA-N,10.1021/acs.jced.5b00255,388.41,4.035,1.395006301721912,1.1289146506129695,raw_q_ridge_expression,3.0922984538961953,1.1289146506129695
372,OWFNNCHTAVHPBL-UHFFFAOYSA-N,10.1021/acs.jced.5b00255,393.45,5.035,1.6164135261705257,1.355200409430078,raw_q_ridge_expression,3.8775379739452442,1.355200409430078
374,OWFNNCHTAVHPBL-UHFFFAOYSA-N,10.1021/acs.jced.5b00255,401.6,7.035,1.9508976905663524,1.7060050870370504,raw_q_ridge_expression,5.50691781831239,1.7060050870370504
375,OWFNNCHTAVHPBL-UHFFFAOYSA-N,10.1021/acs.jced.5b00255,407.85,9.035,2.201105924044192,1.963017873729392,raw_q_ridge_expression,7.12078429912903,1.963017873729392
376,OWFNNCHTAVHPBL-UHFFFAOYSA-N,10.1021/acs.jced.5b00255,413.14,11.035,2.4010720397086995,2.1728230403894297,raw_q_ridge_expression,8.783043963016457,2.1728230403894297
378,OWFNNCHTAVHPBL-UHFFFAOYSA-N,10.1021/acs.jced.5b00255,423.35,16.035,2.7747738331451184,2.5588213741871577,raw_q_ridge_expression,12.920579808768112,2.5588213741871577
379,OWFNNCHTAVHPBL-UHFFFAOYSA-N,10.1021/acs.jced.5b00255,428.51,19.035,2.946279389834461,2.7449001797811294,raw_q_ridge_expression,15.563060346556144,2.7449001797811294
380,OWFNNCHTAVHPBL-UHFFFAOYSA-N,10.1021/acs.jced.5b00255,432.86,22.035,3.0926320982939504,2.8973043821040134,raw_q_ridge_expression,18.12522078855411,2.8973043821040134
382,OWFNNCHTAVHPBL-UHFFFAOYSA-N,10.1021/acs.jced.5b00255,439.99,28.035,3.333453729575636,3.138632886572611,raw_q_ridge_expression,23.07230283283292,3.138632886572611
383,OWFNNCHTAVHPBL-UHFFFAOYSA-N,10.1021/acs.jced.5b00255,442.88,31.035,3.435115599865616,3.2335572375192894,raw_q_ridge_expression,25.369742848651725,3.2335572375192894
384,OWFNNCHTAVHPBL-UHFFFAOYSA-N,10.1021/acs.jced.5b00255,449.11,37.035,3.6118634114652526,3.4327312455034753,raw_q_ridge_expression,30.961089711546197,3.4327312455034753
386,OWFNNCHTAVHPBL-UHFFFAOYSA-N,10.1021/acs.jced.5b00255,454.2,43.035,3.762013738101438,3.5901138871358884,raw_q_ridge_expression,36.23820275659727,3.5901138871358884
387,OWFNNCHTAVHPBL-UHFFFAOYSA-N,10.1021/acs.jced.5b00255,456.35,46.035,3.8294019767398093,3.6551937999845356,raw_q_ridge_expression,38.67501560634822,3.6551937999845356
388,OWFNNCHTAVHPBL-UHFFFAOYSA-N,10.1021/acs.jced.5b00255,458.8,49.035,3.8925343288442837,3.7283655739447075,raw_q_ridge_expression,41.61104238307986,3.7283655739447075
390,OWFNNCHTAVHPBL-UHFFFAOYSA-N,10.1021/acs.jced.5b00255,462.89,55.035,4.007969346475355,3.8482178853861697,raw_q_ridge_expression,46.90939078593455,3.8482178853861697
391,OWFNNCHTAVHPBL-UHFFFAOYSA-N,10.1021/acs.jced.5b00255,465.0,58.035,4.061046276820586,3.908946705214734,raw_q_ridge_expression,49.846421337483065,3.908946705214734
392,OWFNNCHTAVHPBL-UHFFFAOYSA-N,10.1021/acs.jced.5b00255,466.79,61.035,4.111447470121763,3.959888273003025,raw_q_ridge_expression,52.45146537699957,3.959888273003025
1375,PAPNRQCYSFBWDI-UHFFFAOYSA-N,10.1016/j.jct.2017.09.005,354.795,3.994,1.3847932349936236,0.26797596814857594,raw_q_ridge_expression,1.3073157224202205,0.26797596814857594
1376,PAPNRQCYSFBWDI-UHFFFAOYSA-N,10.1016/j.jct.2017.09.005,360.759,5.333,1.6739139316184652,0.574635168873875,raw_q_ridge_expression,1.7764822926378439,0.574635168873875
1377,PAPNRQCYSFBWDI-UHFFFAOYSA-N,10.1016/j.jct.2017.09.005,369.583,8.007,2.0803161590904966,1.0061901994885187,raw_q_ridge_expression,2.7351607232081525,1.0061901994885187
1379,PAPNRQCYSFBWDI-UHFFFAOYSA-N,10.1016/j.jct.2017.09.005,381.488,13.342,2.590916954287324,1.549625918598282,raw_q_ridge_expression,4.7097080388338375,1.549625918598282
1380,PAPNRQCYSFBWDI-UHFFFAOYSA-N,10.1016/j.jct.2017.09.005,386.984,16.664,2.813250703958671,1.7865507342084828,raw_q_ridge_expression,5.968828841510133,1.7865507342084828
1381,PAPNRQCYSFBWDI-UHFFFAOYSA-N,10.1016/j.jct.2017.09.005,391.562,19.931,2.9922763085806006,1.9775743264442194,raw_q_ridge_expression,7.225195745571954,1.9775743264442194
1383,PAPNRQCYSFBWDI-UHFFFAOYSA-N,10.1016/j.jct.2017.09.005,397.582,25.023,3.2197954019275845,2.220391656229257,raw_q_ridge_expression,9.210937680640331,2.220391656229257
1384,PAPNRQCYSFBWDI-UHFFFAOYSA-N,10.1016/j.jct.2017.09.005,403.634,31.178,3.4397127178904894,2.455330379853441,raw_q_ridge_expression,11.650281931567509,2.455330379853441
1385,PAPNRQCYSFBWDI-UHFFFAOYSA-N,10.1016/j.jct.2017.09.005,409.712,38.561,3.652241403016033,2.6824632028133863,raw_q_ridge_expression,14.621063621637408,2.6824632028133863
1387,PAPNRQCYSFBWDI-UHFFFAOYSA-N,10.1016/j.jct.2017.09.005,421.964,57.802,4.057023377155819,3.1151221997844893,raw_q_ridge_expression,22.53618410207796,3.1151221997844893
1388,PAPNRQCYSFBWDI-UHFFFAOYSA-N,10.1016/j.jct.2017.09.005,428.141,70.099,4.249908528603558,3.321264687565669,raw_q_ridge_expression,27.69535438971966,3.321264687565669
1389,PAPNRQCYSFBWDI-UHFFFAOYSA-N,10.1016/j.jct.2017.09.005,434.36,84.527,4.437071009952586,3.5211844999074304,raw_q_ridge_expression,33.824469826050844,3.5211844999074304
1391,PAPNRQCYSFBWDI-UHFFFAOYSA-N,10.1016/j.jct.2017.09.005,446.887,120.78,4.793970708879755,3.902051136417034,raw_q_ridge_expression,49.50388426108913,3.902051136417034
1392,PAPNRQCYSFBWDI-UHFFFAOYSA-N,10.1016/j.jct.2017.09.005,453.197,143.21,4.9643120844906115,4.083504088487693,raw_q_ridge_expression,59.35308434723227,4.083504088487693
1393,PAPNRQCYSFBWDI-UHFFFAOYSA-N,10.1016/j.jct.2017.09.005,459.554,169.03,5.130076213962086,4.259683032989107,raw_q_ridge_expression,70.78754258217566,4.259683032989107
1395,PAPNRQCYSFBWDI-UHFFFAOYSA-N,10.1016/j.jct.2017.09.005,472.359,232.03,5.446866673651275,4.595548825764087,raw_q_ridge_expression,99.04247769761739,4.595548825764087
1396,PAPNRQCYSFBWDI-UHFFFAOYSA-N,10.1016/j.jct.2017.09.005,478.821,270.08,5.598718211407593,4.755952689089129,raw_q_ridge_expression,116.27437374209102,4.755952689089129
1881,PDSNLYSELAIEBU-RMRHIDDWSA-N,10.1016/j.jct.2018.12.013,310.0,0.0091,-4.699480865459333,-4.314665990754389,raw_q_ridge_expression,0.013371014782921848,-4.314665990754389
1882,PDSNLYSELAIEBU-RMRHIDDWSA-N,10.1016/j.jct.2018.12.013,320.0,0.019,-3.9633162998156966,-3.507357386998568,raw_q_ridge_expression,0.029976024894844005,-3.507357386998568
1883,PDSNLYSELAIEBU-RMRHIDDWSA-N,10.1016/j.jct.2018.12.013,330.0,0.038,-3.270169119255751,-2.7583432716722425,raw_q_ridge_expression,0.0633967125331848,-2.7583432716722425
1885,PDSNLYSELAIEBU-RMRHIDDWSA-N,10.1016/j.jct.2018.12.013,350.0,0.13,-2.0402208285265546,-1.4141567665014454,raw_q_ridge_expression,0.2431305428531859,-1.4141567665014454
1886,PDSNLYSELAIEBU-RMRHIDDWSA-N,10.1016/j.jct.2018.12.013,360.0,0.24,-1.4271163556401458,-0.8099617167027175,raw_q_ridge_expression,0.4448750971825374,-0.8099617167027175
1887,PDSNLYSELAIEBU-RMRHIDDWSA-N,10.1016/j.jct.2018.12.013,370.0,0.4,-0.916290731874155,-0.24585145268846972,raw_q_ridge_expression,0.7820383859973096,-0.24585145268846972
1889,PDSNLYSELAIEBU-RMRHIDDWSA-N,10.1016/j.jct.2018.12.013,380.2,0.66,-0.4155154439616658,0.29172838029276665,raw_q_ridge_expression,1.3387393402628944,0.29172838029276665
1890,PDSNLYSELAIEBU-RMRHIDDWSA-N,10.1016/j.jct.2018.12.013,386.2,0.88,-0.12783337150988489,0.5914014341016964,raw_q_ridge_expression,1.806518358642559,0.5914014341016964
1891,PDSNLYSELAIEBU-RMRHIDDWSA-N,10.1016/j.jct.2018.12.013,388.2,0.97,-0.030459207484708574,0.688704348154812,raw_q_ridge_expression,1.9911340447499524,0.688704348154812
1893,PDSNLYSELAIEBU-RMRHIDDWSA-N,10.1016/j.jct.2018.12.013,393.2,1.2,0.1823215567939546,0.9265000756700476,raw_q_ridge_expression,2.525654092385919,0.9265000756700476
1894,PDSNLYSELAIEBU-RMRHIDDWSA-N,10.1016/j.jct.2018.12.013,395.0,1.3,0.26236426446749106,1.010242049793989,raw_q_ridge_expression,2.7462656676132444,1.010242049793989
1895,PDSNLYSELAIEBU-RMRHIDDWSA-N,10.1016/j.jct.2018.12.013,397.2,1.5,0.4054651081081644,1.1112853672400442,raw_q_ridge_expression,3.0382611670211133,1.1112853672400442
1897,PDSNLYSELAIEBU-RMRHIDDWSA-N,10.1016/j.jct.2018.12.013,410.0,2.5,0.9162907318741551,1.6718868044940935,raw_q_ridge_expression,5.3222002809456646,1.6718868044940935
1898,PDSNLYSELAIEBU-RMRHIDDWSA-N,10.1016/j.jct.2018.12.013,419.2,3.6,1.2809338454620642,2.0478319172057433,raw_q_ridge_expression,7.751077897215695,2.0478319172057433
1899,PDSNLYSELAIEBU-RMRHIDDWSA-N,10.1016/j.jct.2018.12.013,424.2,4.3,1.4586150226995167,2.243329387221315,raw_q_ridge_expression,9.424657444112569,2.243329387221315
1901,PDSNLYSELAIEBU-RMRHIDDWSA-N,10.1016/j.jct.2018.12.013,440.0,7.7,2.0412203288596382,2.823263408204647,raw_q_ridge_expression,16.831689816859907,2.823263408204647
1902,PDSNLYSELAIEBU-RMRHIDDWSA-N,10.1016/j.jct.2018.12.013,450.0,11.0,2.3978952727983707,3.1627936110392736,raw_q_ridge_expression,23.636535067326246,3.1627936110392736
1903,PDSNLYSELAIEBU-RMRHIDDWSA-N,10.1016/j.jct.2018.12.013,460.0,15.0,2.70805020110221,3.4827836441879385,raw_q_ridge_expression,32.55020426925182,3.4827836441879385
1905,PDSNLYSELAIEBU-RMRHIDDWSA-N,10.1016/j.jct.2018.12.013,480.0,27.0,3.295836866004329,4.069422235408232,raw_q_ridge_expression,58.52314022392945,4.069422235408232
1906,PDSNLYSELAIEBU-RMRHIDDWSA-N,10.1016/j.jct.2018.12.013,490.0,36.0,3.58351893845611,4.3384308540642005,raw_q_ridge_expression,76.58726840070197,4.3384308540642005
1907,PDSNLYSELAIEBU-RMRHIDDWSA-N,10.1016/j.jct.2018.12.013,500.0,47.0,3.8501476017100584,4.5926422685939166,raw_q_ridge_expression,98.75502302799929,4.5926422685939166
1909,PDSNLYSELAIEBU-RMRHIDDWSA-N,10.1016/j.jct.2018.12.013,520.0,78.0,4.356708826689592,5.06039574877367,raw_q_ridge_expression,157.65289491925628,5.06039574877367
1910,PDSNLYSELAIEBU-RMRHIDDWSA-N,10.1016/j.jct.2018.12.013,527.0,92.0,4.5217885770490405,5.21228243559766,raw_q_ridge_expression,183.51243586827982,5.21228243559766
1911,PDSNLYSELAIEBU-RMRHIDDWSA-N,10.1016/j.jct.2018.12.013,528.2,94.0,4.543294782270004,5.237740489431824,raw_q_ridge_expression,188.24428156988577,5.237740489431824
2200,PHWISBHSBNDZDX-LSDHHAIUSA-N,10.1016/j.jct.2019.06.011,310.0,0.002,-6.214608098422191,-6.1077799827251305,raw_q_ridge_expression,0.002225485949980439,-6.1077799827251305
2201,PHWISBHSBNDZDX-LSDHHAIUSA-N,10.1016/j.jct.2019.06.011,320.0,0.0048,-5.339139361068292,-5.200168476337269,raw_q_ridge_expression,0.005515635088480303,-5.200168476337269
2202,PHWISBHSBNDZDX-LSDHHAIUSA-N,10.1016/j.jct.2019.06.011,330.0,0.011,-4.509860006183766,-4.358779774019398,raw_q_ridge_expression,0.012793989687205898,-4.358779774019398
2204,PHWISBHSBNDZDX-LSDHHAIUSA-N,10.1016/j.jct.2019.06.011,350.0,0.046,-3.079113882493042,-2.8507024524071722,raw_q_ridge_expression,0.05780370226039067,-2.8507024524071722
